audio_id,domain
fss2emh00s126_set126071,"['0.24s', '12m']"
fcn2lhs00s176_set176056,"['0.57s', '15m']"
mss3jhs00s093_set093043,"['1.27s', '11m']"
mkn3jip00s034_set034019,"['1.17s', '8m']"
fkn1lyo00s175_set175039,"['0.88s', '19m']"
fss1kej00s068_set068060,"['1.21s', '10m']"
mss3ajh01s013_set013033,"['0.64s', '20m']"
mss2nsm00s121_set121049,"['0.39s', '7m']"
mjn2jss00s068_set068015,"['0.47s', '19m']"
fcn2lhs00s176_set176037,"['0.76s', '11m']"
fcn4yyo00s181_set181059,"['1.21s', '6m']"
mkw3pks01s149_set149005,"['0.91s', '26m']"
fss4scs00s008_set008043,"['0.9s', '5m']"
mjn4lys01s158_set158008,"['0.95s', '9m']"
mcn3kgw00s053_set053070,"['1.06s', '16m']"
fjb1sjh00s103_set103097,"['0.75s', '24m']"
fjb4sjo00s145_set145006,"['0.66s', '12m']"
mss2kjy00s002_set002105,"['1.08s', '18m']"
mss3sdh00s110_set110021,"['0.65s', '11m']"
mss3cwl00s088_set088077,"['0.38s', '11m']"
mkn3jip00s034_set034098,"['0.91s', '6m']"
fss3lkh00s028_set028064,"['1.16s', '12m']"
fcb2kej01s109_set109015,"['0.41s', '18m']"
fkn3hsh00s156_set156038,"['0.3s', '10m']"
fss2lch01s171_set171033,"['1.42s', '21m']"
fjn4jks01s149_set149080,"['1.19s', '5m']"
mss3ajh01s013_set013041,"['0.71s', '16m']"
fkw3hsh01s188_set188097,"['0.28s', '20m']"
fjn3pmj01s134_set134074,"['1.1s', '27m']"
mjn3pyh01s157_set157087,"['0.76s', '6m']"
mcn2jih00s186_set186104,"['1.46s', '8m']"
mkw3lji01s191_set191022,"['1.4s', '17m']"
mss4lhs01s168_set168100,"['0.85s', '18m']"
fss2ljs01s082_set082070,"['1.07s', '11m']"
mkw2khr00s050_set050030,"['1.03s', '10m']"
mcn2ojs00s176_set176037,"['0.72s', '13m']"
mcn4gjh00s194_set194088,"['1.06s', '10m']"
mss1ahj01s009_set009030,"['0.48s', '27m']"
mss3hsw00s074_set074057,"['1.13s', '15m']"
fkw2jyj00s108_set108047,"['0.77s', '28m']"
fkb4cys00s069_set069005,"['0.65s', '23m']"
mkn4kbj00s097_set097023,"['1.09s', '13m']"
