audio_id,domain
mjn3kjg00s092_set092031,"['0.55s', '16m']"
fkn4cks00s034_set034007,"['1.33s', '14m']"
fkn3hsh00s156_set156063,"['0.22s', '17m']"
mss2ocs00s138_set138011,"['0.85s', '15m']"
mjn3lwt00s172_set172097,"['1.35s', '4m']"
fjn3ksa00s049_set049064,"['0.43s', '6m']"
fkn2jsy01s033_set033049,"['1.27s', '14m']"
mkn4csw00s060_set060018,"['0.84s', '25m']"
mkw3lbc00s023_set023001,"['0.27s', '7m']"
fss2lea00s125_set125067,"['0.29s', '19m']"
fjn3psy00s133_set133049,"['0.78s', '3m']"
mkn2kgy00s195_set195101,"['1.41s', '9m']"
mcn3lgh00s150_set150019,"['1.43s', '4m']"
fss1jys00s022_set022026,"['0.85s', '21m']"
mss3hck00s089_set089104,"['0.3s', '11m']"
fss4hcs00s071_set071032,"['0.34s', '5m']"
mcn3ksj02s116_set116005,"['1.28s', '8m']"
fkn3kse00s041_set041097,"['0.73s', '9m']"
fcb2yjh00s187_set187012,"['0.93s', '9m']"
fjn3jks00s040_set040018,"['0.36s', '8m']"
fss2pkh00s094_set094045,"['0.47s', '8m']"
mcn3ldi00s028_set028015,"['0.57s', '8m']"
fss3khs00s003_set003051,"['0.49s', '21m']"
fkw3kma00s170_set170008,"['1.28s', '18m']"
mkn2ase00s096_set096033,"['1.4s', '9m']"
fcb3kms00s127_set127096,"['0.47s', '14m']"
fss3pyj00s191_set191057,"['1.4s', '5m']"
fjn4csh00s164_set164087,"['0.67s', '13m']"
mss3kjy01s099_set099096,"['0.52s', '13m']"
mcn3lhj00s101_set101007,"['0.97s', '18m']"
fcn3hys00s093_set093019,"['1.09s', '15m']"
fjn4jms01s153_set153090,"['0.85s', '15m']"
mcn3kss00s144_set144063,"['0.43s', '14m']"
mjn2hks01s102_set102023,"['0.32s', '17m']"
mjn3jbc00s179_set179084,"['1.01s', '11m']"
fss3pmj00s128_set128031,"['1.14s', '13m']"
fkn3hej00s104_set104060,"['1.13s', '15m']"
mkw4cwy00s018_set018105,"['1.09s', '13m']"
mkn2kcy00s069_set069052,"['1.04s', '7m']"
mcn4pcg00s109_set109045,"['1.3s', '3m']"
mss4jkh03s174_set174074,"['1.23s', '3m']"
mjn2hhs01s016_set016083,"['0.54s', '7m']"
mcn5jgs00s117_set117036,"['1.13s', '12m']"
mkw2kjh01s054_set054035,"['1.06s', '8m']"
mjn4kbh00s108_set108056,"['1.05s', '11m']"
mjn3phs02s047_set047034,"['0.39s', '16m']"
fcn2kkh01s172_set172014,"['0.8s', '14m']"
mss2pjg01s063_set063096,"['1.32s', '21m']"
fss3hhy01s070_set070069,"['0.26s', '11m']"
fcn2pkm00s169_set169043,"['0.53s', '16m']"
fkb3leh00s101_set101025,"['0.98s', '16m']"
fkw3khj00s078_set078008,"['0.37s', '17m']"
mjn3phs02s047_set047042,"['0.91s', '7m']"
mss2ksh05s065_set065004,"['0.67s', '15m']"
fcn2pkm00s169_set169062,"['0.86s', '16m']"
fkb2smj00s059_set059035,"['1.15s', '28m']"
mss2ksh03s003_set003034,"['0.32s', '11m']"
fcb2kej01s109_set109092,"['0.64s', '9m']"
fjn3pmj01s134_set134057,"['0.26s', '19m']"
mkw2jch00s005_set005025,"['1.33s', '11m']"
mjn3lji00s100_set100054,"['0.92s', '18m']"
fcn3lms00s110_set110055,"['1.31s', '9m']"
fss2kjs01s037_set037011,"['0.8s', '6m']"
mcn4ybs00s062_set062004,"['1.33s', '8m']"
fjn2kel00s130_set130074,"['0.74s', '14m']"
fkn3hmh00s144_set144103,"['1.37s', '6m']"
mcn5jgs00s117_set117088,"['0.58s', '13m']"
mcn2jih00s186_set186003,"['1.3s', '7m']"
mkn4jmg00s077_set077074,"['1.06s', '6m']"
mkn3kty00s132_set132099,"['1.0s', '12m']"
mss4eks00s017_set017006,"['0.48s', '15m']"
fkb3ksm00s121_set121056,"['1.01s', '24m']"
fss3pmj00s128_set128065,"['1.38s', '25m']"
mjn2jiw00s162_set162101,"['0.37s', '12m']"
mjn3phs02s047_set047076,"['0.64s', '12m']"
mjn2jiw00s162_set162039,"['0.62s', '15m']"
fkb3leh00s101_set101077,"['0.57s', '8m']"
mkn3lgn00s051_set051005,"['0.23s', '21m']"
mss4ybh00s107_set107072,"['0.54s', '19m']"
mkn3kog00s032_set032017,"['1.39s', '5m']"
mss2shy01s067_set067053,"['0.46s', '17m']"
fkn4shy00s193_set193087,"['0.29s', '13m']"
mcn3jsj00s040_set040044,"['0.67s', '6m']"
mkn4jmc00s166_set166097,"['1.17s', '10m']"
mjn3ksh04s052_set052075,"['0.86s', '12m']"
fjb2kem01s095_set095081,"['0.21s', '16m']"
fkn1syl00s178_set178054,"['0.79s', '17m']"
mss1lch02s008_set008058,"['1.5s', '11m']"
fss3kmh00s015_set015006,"['0.91s', '17m']"
fss1bjy00s052_set052073,"['0.69s', '8m']"
mss4ybh00s107_set107064,"['1.22s', '7m']"
mcn3kgw00s053_set053020,"['0.76s', '9m']"
fcn3pej00s139_set139077,"['1.47s', '13m']"
mjn3jbc00s179_set179080,"['0.98s', '14m']"
fkn3yks00s097_set097060,"['0.51s', '13m']"
fss2hyj00s036_set036093,"['0.8s', '18m']"
mkw1shg00s184_set184066,"['1.31s', '9m']"
mss3kah00s160_set160047,"['1.5s', '17m']"
mcn2ojp00s049_set049091,"['0.63s', '9m']"
