audio_id,domain
fss2emh00s126_set126071,"['rt60 0.4s', 'distance 172m']"
fcn2lhs00s176_set176056,"['rt60 1.34s', 'distance 166m']"
mss3jhs00s093_set093043,"['rt60 1.86s', 'distance 148m']"
mkn3jip00s034_set034019,"['rt60 1.44s', 'distance 168m']"
fkn1lyo00s175_set175039,"['rt60 1.56s', 'distance 192m']"
fss1kej00s068_set068060,"['rt60 2.07s', 'distance 210m']"
mss3ajh01s013_set013033,"['rt60 0.71s', 'distance 128m']"
mss2nsm00s121_set121049,"['rt60 0.81s', 'distance 184m']"
mjn2jss00s068_set068015,"['rt60 1.42s', 'distance 119m']"
fcn2lhs00s176_set176037,"['rt60 1.34s', 'distance 154m']"
fcn4yyo00s181_set181059,"['rt60 1.93s', 'distance 123m']"
mkw3pks01s149_set149005,"['rt60 1.91s', 'distance 150m']"
fss4scs00s008_set008043,"['rt60 1.83s', 'distance 133m']"
mjn4lys01s158_set158008,"['rt60 1.55s', 'distance 128m']"
mcn3kgw00s053_set053070,"['rt60 1.82s', 'distance 174m']"
fjb1sjh00s103_set103097,"['rt60 1.28s', 'distance 173m']"
fjb4sjo00s145_set145006,"['rt60 0.75s', 'distance 137m']"
mss2kjy00s002_set002105,"['rt60 1.61s', 'distance 154m']"
mss3sdh00s110_set110021,"['rt60 1.06s', 'distance 157m']"
mss3cwl00s088_set088077,"['rt60 0.85s', 'distance 165m']"
mkn3jip00s034_set034098,"['rt60 1.85s', 'distance 117m']"
fss3lkh00s028_set028064,"['rt60 1.96s', 'distance 141m']"
fcb2kej01s109_set109015,"['rt60 1.06s', 'distance 145m']"
fkn3hsh00s156_set156038,"['rt60 0.58s', 'distance 113m']"
fss2lch01s171_set171033,"['rt60 2.39s', 'distance 141m']"
fjn4jks01s149_set149080,"['rt60 1.47s', 'distance 170m']"
mss3ajh01s013_set013041,"['rt60 1.32s', 'distance 200m']"
fkw3hsh01s188_set188097,"['rt60 1.05s', 'distance 122m']"
fjn3pmj01s134_set134074,"['rt60 1.14s', 'distance 137m']"
mjn3pyh01s157_set157087,"['rt60 1.07s', 'distance 129m']"
mcn2jih00s186_set186104,"['rt60 2.11s', 'distance 161m']"
mkw3lji01s191_set191022,"['rt60 1.42s', 'distance 180m']"
mss4lhs01s168_set168100,"['rt60 1.4s', 'distance 159m']"
fss2ljs01s082_set082070,"['rt60 1.95s', 'distance 152m']"
mkw2khr00s050_set050030,"['rt60 1.86s', 'distance 132m']"
mcn2ojs00s176_set176037,"['rt60 0.87s', 'distance 154m']"
