fss2emh00s126_set126071,"['나침반', '파라솔', '탱고']"
fcn2lhs00s176_set176056,"['신발', '해변', '보름달']"
mss3jhs00s093_set093043,"['무전기', '현미경', '보름달']"
mkn3jip00s034_set034019,"['바비큐', '해적선', '악어']"
fkn1lyo00s175_set175039,"['파라솔', '거북이', '만화영화']"
fss1kej00s068_set068060,"['해적선', '소나무', '탱고']"
mss3ajh01s013_set013033,"['바비큐', '강아지', '악어']"
mss2nsm00s121_set121049,"['트램폴린', '해적선', '바비큐']"
mjn2jss00s068_set068015,"['리모컨', '나침반', '파라솔']"
fcn2lhs00s176_set176037,"['해변', '신발', '무술']"
fcn4yyo00s181_set181059,"['강아지', '무술', '현미경']"
mkw3pks01s149_set149005,"['바비큐', '만화영화', '무술']"
fss4scs00s008_set008043,"['무술', '리모컨', '파라솔']"
mjn4lys01s158_set158008,"['소나무', '무전기', '거북이']"
mcn3kgw00s053_set053070,"['벨트', '현미경', '해변']"
fjb1sjh00s103_set103097,"['파라솔', '해변', '만화영화']"
fjb4sjo00s145_set145006,"['나침반', '거북이', '해변']"
mss2kjy00s002_set002105,"['현미경', '트램폴린', '해적선']"
mss3sdh00s110_set110021,"['해적선', '소나무', '해변']"
mss3cwl00s088_set088077,"['무술', '신발', '바비큐']"
mkn3jip00s034_set034098,"['해적선', '만화영화', '현미경']"
fss3lkh00s028_set028064,"['나침반', '거북이', '강아지']"
fcb2kej01s109_set109015,"['탱고', '무전기', '벨트']"
fkn3hsh00s156_set156038,"['소나무', '리모컨', '해적선']"
fss2lch01s171_set171033,"['해변', '만화영화', '소나무']"
fjn4jks01s149_set149080,"['트램폴린', '파라솔', '거북이']"
mss3ajh01s013_set013041,"['무술', '신발', '악어']"
fkw3hsh01s188_set188097,"['파라솔', '보름달', '소나무']"
fjn3pmj01s134_set134074,"['해변', '바비큐', '시계탑']"
mjn3pyh01s157_set157087,"['무술', '시계탑', '강아지']"
mcn2jih00s186_set186104,"['강아지', '거북이', '신발']"
mkw3lji01s191_set191022,"['무전기', '만화영화', '탱고']"
mss4lhs01s168_set168100,"['만화영화', '강아지', '바비큐']"
fss2ljs01s082_set082070,"['거북이', '보름달', '벨트']"
mkw2khr00s050_set050030,"['보름달', '강아지', '무전기']"
mcn2ojs00s176_set176037,"['벨트', '시계탑', '무술']"
mcn4gjh00s194_set194088,"['트램폴린', '강아지', '악어']"
mss1ahj01s009_set009030,"['거북이', '나침반', '트램폴린']"
mss3hsw00s074_set074057,"['나침반', '트램폴린', '강아지']"
fkw2jyj00s108_set108047,"['바비큐', '악어', '리모컨']"
fkb4cys00s069_set069005,"['시계탑', '보름달', '무술']"
mkn4kbj00s097_set097023,"['트램폴린', '바비큐', '현미경']"
fcn3lmk00s131_set131092,"['시계탑', '무술', '탱고']"
mkw1shg00s184_set184081,"['현미경', '트램폴린', '무술']"
mcn2ojp00s049_set049067,"['소나무', '해적선', '무전기']"
mss3ktj00s025_set025075,"['무술', '신발', '파라솔']"
fcn5msh00s168_set168062,"['리모컨', '신발', '해적선']"
mcn2ojs00s176_set176056,"['리모컨', '악어', '강아지']"
fjb4sye00s080_set080015,"['악어', '거북이', '보름달']"
mjn3jhg00s059_set059038,"['해적선', '신발', '소나무']"
fkn2jsy01s033_set033080,"['소나무', '무전기', '벨트']"
fcn3lci00s118_set118018,"['무전기', '현미경', '리모컨']"
fcn3cks01s048_set048051,"['시계탑', '트램폴린', '신발']"
mkn3njm00s133_set133060,"['파라솔', '바비큐', '만화영화']"
fjb4cbs00s173_set173099,"['보름달', '악어', '신발']"
mss4lhs01s168_set168082,"['벨트', '악어', '시계탑']"
mcn3ldi00s028_set028038,"['나침반', '악어', '해변']"
mss4ybh00s107_set107058,"['만화영화', '무술', '리모컨']"
mss3kjh02s156_set156008,"['무술', '트램폴린', '해변']"
mjn3jbc00s179_set179049,"['나침반', '해적선', '악어']"
fss3hsa00s141_set141019,"['신발', '바비큐', '강아지']"
fcn2kjh00s180_set180073,"['나침반', '현미경', '시계탑']"
fkn4lms02s186_set186085,"['나침반', '악어', '거북이']"
