audio_id,domain
mjn3kjg00s092_set092031,"['rt60 1.38s', 'distance 130m']"
fkn4cks00s034_set034007,"['rt60 1.87s', 'distance 205m']"
fkn3hsh00s156_set156063,"['rt60 0.41s', 'distance 195m']"
mss2ocs00s138_set138011,"['rt60 1.11s', 'distance 144m']"
mjn3lwt00s172_set172097,"['rt60 2.1s', 'distance 113m']"
fjn3ksa00s049_set049064,"['rt60 1.41s', 'distance 149m']"
fkn2jsy01s033_set033049,"['rt60 2.21s', 'distance 208m']"
mkn4csw00s060_set060018,"['rt60 0.94s', 'distance 145m']"
mkw3lbc00s023_set023001,"['rt60 0.33s', 'distance 173m']"
fss2lea00s125_set125067,"['rt60 0.45s', 'distance 209m']"
fjn3psy00s133_set133049,"['rt60 1.51s', 'distance 197m']"
mkn2kgy00s195_set195101,"['rt60 2.17s', 'distance 187m']"
mcn3lgh00s150_set150019,"['rt60 1.81s', 'distance 174m']"
fss1jys00s022_set022026,"['rt60 1.09s', 'distance 167m']"
mss3hck00s089_set089104,"['rt60 1.08s', 'distance 166m']"
fss4hcs00s071_set071032,"['rt60 0.42s', 'distance 154m']"
mcn3ksj02s116_set116005,"['rt60 1.89s', 'distance 164m']"
fkn3kse00s041_set041097,"['rt60 1.4s', 'distance 165m']"
fcb2yjh00s187_set187012,"['rt60 1.07s', 'distance 151m']"
fjn3jks00s040_set040018,"['rt60 0.94s', 'distance 181m']"
fss2pkh00s094_set094045,"['rt60 1.45s', 'distance 162m']"
mcn3ldi00s028_set028015,"['rt60 1.53s', 'distance 198m']"
fss3khs00s003_set003051,"['rt60 0.52s', 'distance 218m']"
fkw3kma00s170_set170008,"['rt60 2.12s', 'distance 160m']"
mkn2ase00s096_set096033,"['rt60 1.94s', 'distance 160m']"
fcb3kms00s127_set127096,"['rt60 1.26s', 'distance 209m']"
fss3pyj00s191_set191057,"['rt60 1.83s', 'distance 146m']"
fjn4csh00s164_set164087,"['rt60 1.41s', 'distance 178m']"
mss3kjy01s099_set099096,"['rt60 1.32s', 'distance 178m']"
mcn3lhj00s101_set101007,"['rt60 0.99s', 'distance 185m']"
fcn3hys00s093_set093019,"['rt60 1.32s', 'distance 163m']"
fjn4jms01s153_set153090,"['rt60 1.06s', 'distance 169m']"
mcn3kss00s144_set144063,"['rt60 0.71s', 'distance 154m']"
mjn2hks01s102_set102023,"['rt60 0.65s', 'distance 128m']"
mjn3jbc00s179_set179084,"['rt60 1.57s', 'distance 168m']"
fss3pmj00s128_set128031,"['rt60 1.43s', 'distance 193m']"
fkn3hej00s104_set104060,"['rt60 1.39s', 'distance 139m']"
mkw4cwy00s018_set018105,"['rt60 1.43s', 'distance 166m']"
mkn2kcy00s069_set069052,"['rt60 1.34s', 'distance 144m']"
mcn4pcg00s109_set109045,"['rt60 1.58s', 'distance 182m']"
mss4jkh03s174_set174074,"['rt60 1.89s', 'distance 143m']"
mjn2hhs01s016_set016083,"['rt60 0.89s', 'distance 127m']"
mcn5jgs00s117_set117036,"['rt60 1.15s', 'distance 118m']"
mkw2kjh01s054_set054035,"['rt60 1.85s', 'distance 206m']"
mjn4kbh00s108_set108056,"['rt60 1.28s', 'distance 146m']"
mjn3phs02s047_set047034,"['rt60 0.87s', 'distance 180m']"
fcn2kkh01s172_set172014,"['rt60 1.43s', 'distance 152m']"
mss2pjg01s063_set063096,"['rt60 1.4s', 'distance 207m']"
fss3hhy01s070_set070069,"['rt60 0.44s', 'distance 167m']"
fcn2pkm00s169_set169043,"['rt60 1.36s', 'distance 202m']"
fkb3leh00s101_set101025,"['rt60 0.99s', 'distance 146m']"
fkw3khj00s078_set078008,"['rt60 0.46s', 'distance 196m']"
mjn3phs02s047_set047042,"['rt60 1.33s', 'distance 134m']"
mss2ksh05s065_set065004,"['rt60 0.9s', 'distance 158m']"
fcn2pkm00s169_set169062,"['rt60 1.29s', 'distance 138m']"
fkb2smj00s059_set059035,"['rt60 1.64s', 'distance 160m']"
mss2ksh03s003_set003034,"['rt60 0.48s', 'distance 151m']"
fcb2kej01s109_set109092,"['rt60 1.34s', 'distance 200m']"
fjn3pmj01s134_set134057,"['rt60 1.06s', 'distance 130m']"
mkw2jch00s005_set005025,"['rt60 2.11s', 'distance 119m']"
mjn3lji00s100_set100054,"['rt60 1.37s', 'distance 165m']"
fcn3lms00s110_set110055,"['rt60 2.08s', 'distance 156m']"
fss2kjs01s037_set037011,"['rt60 1.51s', 'distance 151m']"
mcn4ybs00s062_set062004,"['rt60 1.4s', 'distance 128m']"
fjn2kel00s130_set130074,"['rt60 1.08s', 'distance 177m']"
fkn3hmh00s144_set144103,"['rt60 2.1s', 'distance 204m']"
mcn5jgs00s117_set117088,"['rt60 0.9s', 'distance 134m']"
mcn2jih00s186_set186003,"['rt60 2.14s', 'distance 193m']"
mkn4jmg00s077_set077074,"['rt60 1.32s', 'distance 115m']"
mkn3kty00s132_set132099,"['rt60 1.33s', 'distance 201m']"
mss4eks00s017_set017006,"['rt60 1.16s', 'distance 116m']"
fkb3ksm00s121_set121056,"['rt60 1.14s', 'distance 135m']"
fss3pmj00s128_set128065,"['rt60 1.92s', 'distance 196m']"
mjn2jiw00s162_set162101,"['rt60 1.25s', 'distance 175m']"
mjn3phs02s047_set047076,"['rt60 1.09s', 'distance 187m']"
mjn2jiw00s162_set162039,"['rt60 1.46s', 'distance 155m']"
fkb3leh00s101_set101077,"['rt60 1.34s', 'distance 128m']"
mkn3lgn00s051_set051005,"['rt60 1.0s', 'distance 162m']"
mss4ybh00s107_set107072,"['rt60 1.38s', 'distance 172m']"
mkn3kog00s032_set032017,"['rt60 2.3s', 'distance 144m']"
