mjn3kjg00s092_set092031,"['공룡', '하이킹', '스테레오']"
fkn4cks00s034_set034007,"['피라미드', '클라우드', '스테레오']"
fkn3hsh00s156_set156063,"['공룡', '도자기', '번개']"
mss2ocs00s138_set138011,"['레이더', '로켓', '용접']"
mjn3lwt00s172_set172097,"['인형', '치즈케이크', '연극']"
fjn3ksa00s049_set049064,"['치즈케이크', '산호초', '로켓']"
fkn2jsy01s033_set033049,"['비행기', '산호초', '용접']"
mkn4csw00s060_set060018,"['소방차', '피라미드', '해바라기']"
mkw3lbc00s023_set023001,"['용접', '하이킹', '인형']"
fss2lea00s125_set125067,"['우주비행사', '인형', '스테레오']"
fjn3psy00s133_set133049,"['해바라기', '산호초', '스테레오']"
mkn2kgy00s195_set195101,"['인형', '자전거', '피라미드']"
mcn3lgh00s150_set150019,"['인형', '하이킹', '번개']"
fss1jys00s022_set022026,"['오페라', '번개', '피라미드']"
mss3hck00s089_set089104,"['해바라기', '레이더', '우주비행사']"
fss4hcs00s071_set071032,"['산호초', '인형', '해바라기']"
mcn3ksj02s116_set116005,"['소방차', '오페라', '번개']"
fkn3kse00s041_set041097,"['소방차', '로켓', '도자기']"
fcb2yjh00s187_set187012,"['스테레오', '연극', '하이킹']"
fjn3jks00s040_set040018,"['오페라', '로켓', '용접']"
fss2pkh00s094_set094045,"['용접', '스테레오', '도자기']"
mcn3ldi00s028_set028015,"['인형', '클라우드', '해바라기']"
fss3khs00s003_set003051,"['하이킹', '우주비행사', '레이더']"
fkw3kma00s170_set170008,"['스테레오', '용접', '치즈케이크']"
mkn2ase00s096_set096033,"['소방차', '치즈케이크', '산호초']"
fcb3kms00s127_set127096,"['우주비행사', '도자기', '피라미드']"
fss3pyj00s191_set191057,"['산호초', '연극', '공룡']"
fjn4csh00s164_set164087,"['자전거', '도자기', '연극']"
mss3kjy01s099_set099096,"['하이킹', '클라우드', '비행기']"
mcn3lhj00s101_set101007,"['로켓', '자전거', '피라미드']"
fcn3hys00s093_set093019,"['소방차', '하이킹', '용접']"
fjn4jms01s153_set153090,"['소방차', '클라우드', '레이더']"
mcn3kss00s144_set144063,"['오페라', '해바라기', '번개']"
mjn2hks01s102_set102023,"['소방차', '번개', '오페라']"
mjn3jbc00s179_set179084,"['용접', '치즈케이크', '공룡']"
fss3pmj00s128_set128031,"['연극', '도자기', '하이킹']"
fkn3hej00s104_set104060,"['레이더', '해바라기', '치즈케이크']"
mkw4cwy00s018_set018105,"['로켓', '레이더', '우주비행사']"
mkn2kcy00s069_set069052,"['용접', '연극', '치즈케이크']"
mcn4pcg00s109_set109045,"['치즈케이크', '도자기', '공룡']"
mss4jkh03s174_set174074,"['비행기', '번개', '인형']"
mjn2hhs01s016_set016083,"['연극', '하이킹', '용접']"
mcn5jgs00s117_set117036,"['해바라기', '산호초', '비행기']"
mkw2kjh01s054_set054035,"['공룡', '소방차', '연극']"
mjn4kbh00s108_set108056,"['공룡', '오페라', '해바라기']"
mjn3phs02s047_set047034,"['자전거', '연극', '우주비행사']"
fcn2kkh01s172_set172014,"['치즈케이크', '자전거', '하이킹']"
mss2pjg01s063_set063096,"['로켓', '소방차', '치즈케이크']"
fss3hhy01s070_set070069,"['로켓', '인형', '비행기']"
fcn2pkm00s169_set169043,"['자전거', '오페라', '도자기']"
fkb3leh00s101_set101025,"['피라미드', '연극', '산호초']"
fkw3khj00s078_set078008,"['클라우드', '비행기', '치즈케이크']"
mjn3phs02s047_set047042,"['소방차', '자전거', '스테레오']"
mss2ksh05s065_set065004,"['소방차', '오페라', '하이킹']"
fcn2pkm00s169_set169062,"['인형', '소방차', '로켓']"
fkb2smj00s059_set059035,"['치즈케이크', '오페라', '소방차']"
mss2ksh03s003_set003034,"['레이더', '피라미드', '도자기']"
fcb2kej01s109_set109092,"['비행기', '번개', '해바라기']"
fjn3pmj01s134_set134057,"['오페라', '비행기', '레이더']"
mkw2jch00s005_set005025,"['오페라', '용접', '번개']"
mjn3lji00s100_set100054,"['번개', '용접', '피라미드']"
fcn3lms00s110_set110055,"['레이더', '연극', '소방차']"
fss2kjs01s037_set037011,"['연극', '피라미드', '스테레오']"
mcn4ybs00s062_set062004,"['치즈케이크', '연극', '로켓']"
fjn2kel00s130_set130074,"['산호초', '해바라기', '클라우드']"
fkn3hmh00s144_set144103,"['피라미드', '오페라', '소방차']"
mcn5jgs00s117_set117088,"['비행기', '인형', '공룡']"
mcn2jih00s186_set186003,"['클라우드', '산호초', '인형']"
mkn4jmg00s077_set077074,"['해바라기', '스테레오', '우주비행사']"
