audio_id,domain
fss2emh00s126_set126071,"['rt60 0.34s', 'distance 22m']"
fcn2lhs00s176_set176056,"['rt60 0.67s', 'distance 25m']"
mss3jhs00s093_set093043,"['rt60 1.37s', 'distance 21m']"
mkn3jip00s034_set034019,"['rt60 1.27s', 'distance 18m']"
fkn1lyo00s175_set175039,"['rt60 0.98s', 'distance 29m']"
fss1kej00s068_set068060,"['rt60 1.31s', 'distance 20m']"
mss3ajh01s013_set013033,"['rt60 0.74s', 'distance 30m']"
mss2nsm00s121_set121049,"['rt60 0.49s', 'distance 17m']"
mjn2jss00s068_set068015,"['rt60 0.57s', 'distance 29m']"
fcn2lhs00s176_set176037,"['rt60 0.86s', 'distance 21m']"
fcn4yyo00s181_set181059,"['rt60 1.31s', 'distance 16m']"
mkw3pks01s149_set149005,"['rt60 1.01s', 'distance 36m']"
fss4scs00s008_set008043,"['rt60 1.0s', 'distance 15m']"
mjn4lys01s158_set158008,"['rt60 1.05s', 'distance 19m']"
mcn3kgw00s053_set053070,"['rt60 1.16s', 'distance 26m']"
fjb1sjh00s103_set103097,"['rt60 0.85s', 'distance 34m']"
fjb4sjo00s145_set145006,"['rt60 0.76s', 'distance 22m']"
mss2kjy00s002_set002105,"['rt60 1.18s', 'distance 28m']"
mss3sdh00s110_set110021,"['rt60 0.75s', 'distance 21m']"
mss3cwl00s088_set088077,"['rt60 0.48s', 'distance 21m']"
mkn3jip00s034_set034098,"['rt60 1.01s', 'distance 16m']"
fss3lkh00s028_set028064,"['rt60 1.26s', 'distance 22m']"
fcb2kej01s109_set109015,"['rt60 0.51s', 'distance 28m']"
fkn3hsh00s156_set156038,"['rt60 0.4s', 'distance 20m']"
fss2lch01s171_set171033,"['rt60 1.52s', 'distance 31m']"
fjn4jks01s149_set149080,"['rt60 1.29s', 'distance 15m']"
mss3ajh01s013_set013041,"['rt60 0.81s', 'distance 26m']"
fkw3hsh01s188_set188097,"['rt60 0.38s', 'distance 30m']"
fjn3pmj01s134_set134074,"['rt60 1.2s', 'distance 37m']"
mjn3pyh01s157_set157087,"['rt60 0.86s', 'distance 16m']"
mcn2jih00s186_set186104,"['rt60 1.56s', 'distance 18m']"
mkw3lji01s191_set191022,"['rt60 1.5s', 'distance 27m']"
mss4lhs01s168_set168100,"['rt60 0.95s', 'distance 28m']"
fss2ljs01s082_set082070,"['rt60 1.17s', 'distance 21m']"
mkw2khr00s050_set050030,"['rt60 1.13s', 'distance 20m']"
mcn2ojs00s176_set176037,"['rt60 0.82s', 'distance 23m']"
mcn4gjh00s194_set194088,"['rt60 1.16s', 'distance 20m']"
mss1ahj01s009_set009030,"['rt60 0.58s', 'distance 37m']"
mss3hsw00s074_set074057,"['rt60 1.23s', 'distance 25m']"
fkw2jyj00s108_set108047,"['rt60 0.87s', 'distance 38m']"
fkb4cys00s069_set069005,"['rt60 0.75s', 'distance 33m']"
mkn4kbj00s097_set097023,"['rt60 1.19s', 'distance 23m']"
fcn3lmk00s131_set131092,"['rt60 0.73s', 'distance 23m']"
mkw1shg00s184_set184081,"['rt60 1.05s', 'distance 23m']"
mcn2ojp00s049_set049067,"['rt60 1.2s', 'distance 21m']"
mss3ktj00s025_set025075,"['rt60 0.46s', 'distance 23m']"
fcn5msh00s168_set168062,"['rt60 0.84s', 'distance 26m']"
mcn2ojs00s176_set176056,"['rt60 0.45s', 'distance 19m']"
fjb4sye00s080_set080015,"['rt60 0.58s', 'distance 22m']"
mjn3jhg00s059_set059038,"['rt60 1.56s', 'distance 34m']"
fkn2jsy01s033_set033080,"['rt60 1.54s', 'distance 21m']"
fcn3lci00s118_set118018,"['rt60 0.57s', 'distance 29m']"
fcn3cks01s048_set048051,"['rt60 1.35s', 'distance 27m']"
mkn3njm00s133_set133060,"['rt60 0.86s', 'distance 21m']"
fjb4cbs00s173_set173099,"['rt60 0.52s', 'distance 27m']"
mss4lhs01s168_set168082,"['rt60 1.41s', 'distance 27m']"
mcn3ldi00s028_set028038,"['rt60 1.35s', 'distance 24m']"
mss4ybh00s107_set107058,"['rt60 1.37s', 'distance 27m']"
mss3kjh02s156_set156008,"['rt60 1.33s', 'distance 27m']"
mjn3jbc00s179_set179049,"['rt60 1.37s', 'distance 17m']"
fss3hsa00s141_set141019,"['rt60 0.47s', 'distance 14m']"
fcn2kjh00s180_set180073,"['rt60 0.32s', 'distance 25m']"
fkn4lms02s186_set186085,"['rt60 1.2s', 'distance 20m']"
fss3yje00s001_set001008,"['rt60 0.99s', 'distance 21m']"
mkn2mkn00s123_set123056,"['rt60 0.64s', 'distance 17m']"
fkn2ley00s124_set124004,"['rt60 1.28s', 'distance 19m']"
mkn3kjh03s161_set161081,"['rt60 1.57s', 'distance 28m']"
fss3khj01s086_set086044,"['rt60 1.22s', 'distance 19m']"
mjn2hhs01s016_set016004,"['rt60 0.36s', 'distance 17m']"
mcn2jih00s186_set186053,"['rt60 0.75s', 'distance 35m']"
mss1ahj01s009_set009092,"['rt60 0.81s', 'distance 19m']"
mcn3jkh02s120_set120038,"['rt60 0.43s', 'distance 21m']"
mss3hck00s089_set089103,"['rt60 0.52s', 'distance 24m']"
mjn3kbs01s173_set173023,"['rt60 0.96s', 'distance 22m']"
mkn2kgy00s195_set195042,"['rt60 1.46s', 'distance 18m']"
mss1hwh00s128_set128006,"['rt60 1.21s', 'distance 27m']"
mss3ykh00s022_set022033,"['rt60 1.28s', 'distance 28m']"
mjn3jbc00s179_set179047,"['rt60 1.54s', 'distance 24m']"
mkw2agh00s076_set076074,"['rt60 0.58s', 'distance 26m']"
mss4lhs01s168_set168040,"['rt60 0.5s', 'distance 26m']"
mss3cwl00s088_set088060,"['rt60 1.32s', 'distance 23m']"
fjn3kyo00s119_set119024,"['rt60 0.33s', 'distance 35m']"
mcn2jjs01s085_set085089,"['rt60 0.42s', 'distance 14m']"
mkn3kjh03s161_set161102,"['rt60 0.96s', 'distance 25m']"
fss4sjs00s023_set023006,"['rt60 0.35s', 'distance 19m']"
mss3cgh00s164_set164026,"['rt60 0.75s', 'distance 18m']"
mcn1lch04s193_set193089,"['rt60 0.41s', 'distance 28m']"
fjn3pmj01s134_set134039,"['rt60 1.09s', 'distance 28m']"
fjb2ssh00s102_set102006,"['rt60 1.53s', 'distance 20m']"
