fss2emh00s126_set126071,"['rt60 0.54s', 'distance 42m']"
fcn2lhs00s176_set176056,"['rt60 0.87s', 'distance 45m']"
mss3jhs00s093_set093043,"['rt60 1.57s', 'distance 41m']"
mkn3jip00s034_set034019,"['rt60 1.47s', 'distance 38m']"
fkn1lyo00s175_set175039,"['rt60 1.18s', 'distance 49m']"
fss1kej00s068_set068060,"['rt60 1.51s', 'distance 40m']"
mss3ajh01s013_set013033,"['rt60 0.94s', 'distance 50m']"
mss2nsm00s121_set121049,"['rt60 0.69s', 'distance 37m']"
mjn2jss00s068_set068015,"['rt60 0.77s', 'distance 49m']"
fcn2lhs00s176_set176037,"['rt60 1.06s', 'distance 41m']"
fcn4yyo00s181_set181059,"['rt60 1.51s', 'distance 36m']"
mkw3pks01s149_set149005,"['rt60 1.21s', 'distance 56m']"
fss4scs00s008_set008043,"['rt60 1.2s', 'distance 35m']"
mjn4lys01s158_set158008,"['rt60 1.25s', 'distance 39m']"
mcn3kgw00s053_set053070,"['rt60 1.36s', 'distance 46m']"
fjb1sjh00s103_set103097,"['rt60 1.05s', 'distance 54m']"
fjb4sjo00s145_set145006,"['rt60 0.96s', 'distance 42m']"
mss2kjy00s002_set002105,"['rt60 1.38s', 'distance 48m']"
mss3sdh00s110_set110021,"['rt60 0.95s', 'distance 41m']"
mss3cwl00s088_set088077,"['rt60 0.68s', 'distance 41m']"
mkn3jip00s034_set034098,"['rt60 1.21s', 'distance 36m']"
fss3lkh00s028_set028064,"['rt60 1.46s', 'distance 42m']"
fcb2kej01s109_set109015,"['rt60 0.71s', 'distance 48m']"
fkn3hsh00s156_set156038,"['rt60 0.6s', 'distance 40m']"
fss2lch01s171_set171033,"['rt60 1.72s', 'distance 51m']"
fjn4jks01s149_set149080,"['rt60 1.49s', 'distance 35m']"
mss3ajh01s013_set013041,"['rt60 1.01s', 'distance 46m']"
fkw3hsh01s188_set188097,"['rt60 0.58s', 'distance 50m']"
fjn3pmj01s134_set134074,"['rt60 1.4s', 'distance 57m']"
mjn3pyh01s157_set157087,"['rt60 1.06s', 'distance 36m']"
mcn2jih00s186_set186104,"['rt60 1.76s', 'distance 38m']"
mkw3lji01s191_set191022,"['rt60 1.7s', 'distance 47m']"
mss4lhs01s168_set168100,"['rt60 1.15s', 'distance 48m']"
fss2ljs01s082_set082070,"['rt60 1.37s', 'distance 41m']"
mkw2khr00s050_set050030,"['rt60 1.33s', 'distance 40m']"
mcn2ojs00s176_set176037,"['rt60 1.02s', 'distance 43m']"
mcn4gjh00s194_set194088,"['rt60 1.36s', 'distance 40m']"
mss1ahj01s009_set009030,"['rt60 0.78s', 'distance 57m']"
mss3hsw00s074_set074057,"['rt60 1.43s', 'distance 45m']"
fkw2jyj00s108_set108047,"['rt60 1.07s', 'distance 58m']"
fkb4cys00s069_set069005,"['rt60 0.95s', 'distance 53m']"
mkn4kbj00s097_set097023,"['rt60 1.39s', 'distance 43m']"
fcn3lmk00s131_set131092,"['rt60 0.93s', 'distance 43m']"
mkw1shg00s184_set184081,"['rt60 1.25s', 'distance 43m']"
mcn2ojp00s049_set049067,"['rt60 1.4s', 'distance 41m']"
mss3ktj00s025_set025075,"['rt60 0.66s', 'distance 43m']"
fcn5msh00s168_set168062,"['rt60 1.04s', 'distance 46m']"
mcn2ojs00s176_set176056,"['rt60 0.65s', 'distance 39m']"
fjb4sye00s080_set080015,"['rt60 0.78s', 'distance 42m']"
mjn3jhg00s059_set059038,"['rt60 1.76s', 'distance 54m']"
fkn2jsy01s033_set033080,"['rt60 1.74s', 'distance 41m']"
fcn3lci00s118_set118018,"['rt60 0.77s', 'distance 49m']"
fcn3cks01s048_set048051,"['rt60 1.55s', 'distance 47m']"
mkn3njm00s133_set133060,"['rt60 1.06s', 'distance 41m']"
fjb4cbs00s173_set173099,"['rt60 0.72s', 'distance 47m']"
mss4lhs01s168_set168082,"['rt60 1.61s', 'distance 47m']"
mcn3ldi00s028_set028038,"['rt60 1.55s', 'distance 44m']"
mss4ybh00s107_set107058,"['rt60 1.57s', 'distance 47m']"
mss3kjh02s156_set156008,"['rt60 1.53s', 'distance 47m']"
mjn3jbc00s179_set179049,"['rt60 1.57s', 'distance 37m']"
fss3hsa00s141_set141019,"['rt60 0.67s', 'distance 34m']"
fcn2kjh00s180_set180073,"['rt60 0.52s', 'distance 45m']"
fkn4lms02s186_set186085,"['rt60 1.4s', 'distance 40m']"
fss3yje00s001_set001008,"['rt60 1.19s', 'distance 41m']"
mkn2mkn00s123_set123056,"['rt60 0.84s', 'distance 37m']"
fkn2ley00s124_set124004,"['rt60 1.48s', 'distance 39m']"
mkn3kjh03s161_set161081,"['rt60 1.77s', 'distance 48m']"
fss3khj01s086_set086044,"['rt60 1.42s', 'distance 39m']"
mjn2hhs01s016_set016004,"['rt60 0.56s', 'distance 37m']"
mcn2jih00s186_set186053,"['rt60 0.95s', 'distance 55m']"
mss1ahj01s009_set009092,"['rt60 1.01s', 'distance 39m']"
mcn3jkh02s120_set120038,"['rt60 0.63s', 'distance 41m']"
mss3hck00s089_set089103,"['rt60 0.72s', 'distance 44m']"
mjn3kbs01s173_set173023,"['rt60 1.16s', 'distance 42m']"
mkn2kgy00s195_set195042,"['rt60 1.66s', 'distance 38m']"
mss1hwh00s128_set128006,"['rt60 1.41s', 'distance 47m']"
mss3ykh00s022_set022033,"['rt60 1.48s', 'distance 48m']"
mjn3jbc00s179_set179047,"['rt60 1.74s', 'distance 44m']"
mkw2agh00s076_set076074,"['rt60 0.78s', 'distance 46m']"
mss4lhs01s168_set168040,"['rt60 0.7s', 'distance 46m']"
mss3cwl00s088_set088060,"['rt60 1.52s', 'distance 43m']"
fjn3kyo00s119_set119024,"['rt60 0.53s', 'distance 55m']"
mcn2jjs01s085_set085089,"['rt60 0.62s', 'distance 34m']"
mkn3kjh03s161_set161102,"['rt60 1.16s', 'distance 45m']"
fss4sjs00s023_set023006,"['rt60 0.55s', 'distance 39m']"
mss3cgh00s164_set164026,"['rt60 0.95s', 'distance 38m']"
mcn1lch04s193_set193089,"['rt60 0.61s', 'distance 48m']"
fjn3pmj01s134_set134039,"['rt60 1.29s', 'distance 48m']"
fjb2ssh00s102_set102006,"['rt60 1.73s', 'distance 40m']"
fcb3hkp00s045_set045047,"['rt60 0.61s', 'distance 43m']"
mkn4phc00s115_set115035,"['rt60 1.26s', 'distance 52m']"
fss3lmr00s006_set006075,"['rt60 0.53s', 'distance 43m']"
fkb2ahj00s046_set046050,"['rt60 1.79s', 'distance 37m']"
fcn2kmk00s129_set129021,"['rt60 1.39s', 'distance 45m']"
mkn2ase00s096_set096026,"['rt60 1.44s', 'distance 44m']"
mjn3lgs00s171_set171086,"['rt60 0.53s', 'distance 40m']"
fkn1lyo00s175_set175036,"['rt60 1.48s', 'distance 50m']"
fjb3lbh01s076_set076067,"['rt60 0.67s', 'distance 40m']"
fss2ljs01s082_set082015,"['rt60 0.6s', 'distance 44m']"
mcn2jjs01s085_set085060,"['rt60 0.77s', 'distance 40m']"
mcn3jsj00s040_set040024,"['rt60 0.85s', 'distance 49m']"
mkn2kgy00s195_set195019,"['rt60 1.68s', 'distance 44m']"
fss3hhy01s070_set070098,"['rt60 1.55s', 'distance 44m']"
mss2psj01s061_set061006,"['rt60 0.83s', 'distance 45m']"
fss2kmj01s066_set066032,"['rt60 1.67s', 'distance 44m']"
mjn3jhg00s059_set059089,"['rt60 1.63s', 'distance 39m']"
mss2pug00s007_set007014,"['rt60 0.8s', 'distance 47m']"
mss2hsc00s064_set064026,"['rt60 1.14s', 'distance 38m']"
mjn2hhs01s016_set016088,"['rt60 0.72s', 'distance 40m']"
mkn3kgh00s111_set111029,"['rt60 0.65s', 'distance 43m']"
mjn3ksh04s052_set052057,"['rt60 0.74s', 'distance 39m']"
mcn4hny00s187_set187042,"['rt60 1.07s', 'distance 43m']"
fkb4lks00s077_set077010,"['rt60 1.09s', 'distance 38m']"
mss2ocs00s138_set138024,"['rt60 1.2s', 'distance 40m']"
mjn3sjh01s163_set163051,"['rt60 1.33s', 'distance 49m']"
mcn3kss00s144_set144042,"['rt60 0.95s', 'distance 37m']"
fcb1jkh00s200_set200094,"['rt60 1.62s', 'distance 41m']"
fcn3lci00s118_set118033,"['rt60 1.7s', 'distance 38m']"
mss3sdh00s110_set110088,"['rt60 1.75s', 'distance 39m']"
fkn1lyo00s175_set175075,"['rt60 0.74s', 'distance 37m']"
mcn4gjh00s194_set194009,"['rt60 1.47s', 'distance 37m']"
fss2ljk00s024_set024007,"['rt60 1.66s', 'distance 47m']"
fkn3hej00s104_set104052,"['rt60 0.72s', 'distance 39m']"
fcn3pej00s139_set139044,"['rt60 1.7s', 'distance 39m']"
mss4kyc00s041_set041099,"['rt60 1.12s', 'distance 59m']"
mjn3jhg00s059_set059104,"['rt60 0.74s', 'distance 38m']"
mss4ybh00s107_set107034,"['rt60 1.32s', 'distance 49m']"
mcn3lhj00s101_set101005,"['rt60 1.52s', 'distance 51m']"
mss3ykh00s022_set022105,"['rt60 1.56s', 'distance 36m']"
mjn3lyc00s086_set086023,"['rt60 1.71s', 'distance 37m']"
mcn3ldi00s028_set028017,"['rt60 1.76s', 'distance 46m']"
mjn3sjh01s163_set163044,"['rt60 0.62s', 'distance 41m']"
mcn3ksj01s042_set042081,"['rt60 1.06s', 'distance 51m']"
fjb2kmj00s044_set044016,"['rt60 0.95s', 'distance 41m']"
mcn2osh00s185_set185094,"['rt60 0.94s', 'distance 36m']"
mss4eks00s017_set017045,"['rt60 1.19s', 'distance 40m']"
fkw2phs00s043_set043064,"['rt60 1.56s', 'distance 44m']"
fjn4csh00s164_set164078,"['rt60 1.07s', 'distance 35m']"
mss1kkm01s129_set129009,"['rt60 0.78s', 'distance 36m']"
mkn4phc00s115_set115011,"['rt60 0.91s', 'distance 38m']"
fjn2kel00s130_set130001,"['rt60 1.77s', 'distance 46m']"
mkn2dhs00s015_set015053,"['rt60 1.53s', 'distance 41m']"
mcn2jih00s186_set186002,"['rt60 0.63s', 'distance 35m']"
mss2pug00s007_set007100,"['rt60 1.15s', 'distance 43m']"
fjn3jmj00s107_set107101,"['rt60 0.95s', 'distance 46m']"
mkw3lji01s191_set191004,"['rt60 1.32s', 'distance 42m']"
fcn4ksj00s038_set038017,"['rt60 1.54s', 'distance 38m']"
mcn4keg00s188_set188002,"['rt60 0.88s', 'distance 37m']"
fcn3lci00s118_set118017,"['rt60 1.5s', 'distance 38m']"
fkb4lks00s077_set077092,"['rt60 1.27s', 'distance 45m']"
fkw2phs01s165_set165084,"['rt60 1.09s', 'distance 44m']"
mjn2jiw00s162_set162048,"['rt60 1.12s', 'distance 48m']"
mkw3hse00s159_set159103,"['rt60 1.67s', 'distance 45m']"
fss1jsk00s092_set092100,"['rt60 0.62s', 'distance 56m']"
mkn2kkm00s004_set004097,"['rt60 1.27s', 'distance 41m']"
fkn2sjs01s123_set123050,"['rt60 1.58s', 'distance 40m']"
mcn2hsh02s057_set057063,"['rt60 0.77s', 'distance 49m']"
fkw2jyj00s108_set108022,"['rt60 1.35s', 'distance 39m']"
mjn2jss00s068_set068068,"['rt60 0.71s', 'distance 52m']"
mkw1ljh01s177_set177048,"['rt60 1.5s', 'distance 38m']"
mcn4gjh00s194_set194076,"['rt60 1.16s', 'distance 42m']"
mss1hwh00s128_set128048,"['rt60 0.51s', 'distance 48m']"
mss2ksh05s065_set065016,"['rt60 1.19s', 'distance 42m']"
fcn2oyo00s116_set116030,"['rt60 0.83s', 'distance 38m']"
mkn4jmc00s166_set166087,"['rt60 1.22s', 'distance 36m']"
mjn3sjh01s163_set163033,"['rt60 0.84s', 'distance 46m']"
fss3pyj00s191_set191021,"['rt60 1.44s', 'distance 52m']"
mcn4lbj00s113_set113071,"['rt60 0.92s', 'distance 46m']"
mkn1kth00s137_set137099,"['rt60 1.36s', 'distance 43m']"
mcn4pcg00s109_set109022,"['rt60 1.42s', 'distance 37m']"
mcn3rhm00s151_set151021,"['rt60 1.5s', 'distance 42m']"
fjb2khy00s083_set083082,"['rt60 1.73s', 'distance 41m']"
mss3kyk00s140_set140048,"['rt60 1.64s', 'distance 43m']"
fss4yhj00s060_set060021,"['rt60 1.41s', 'distance 39m']"
fkn4shy00s193_set193062,"['rt60 1.19s', 'distance 52m']"
fjn1ajh00s174_set174061,"['rt60 1.7s', 'distance 33m']"
mss3lky00s020_set020053,"['rt60 1.6s', 'distance 44m']"
fcn4ljs02s197_set197023,"['rt60 0.85s', 'distance 40m']"
fcn4pkh01s142_set142072,"['rt60 1.58s', 'distance 48m']"
fjb4jho00s091_set091090,"['rt60 1.65s', 'distance 47m']"
mcn4pcg00s109_set109066,"['rt60 1.16s', 'distance 46m']"
fcn2oyo00s116_set116088,"['rt60 0.59s', 'distance 43m']"
mkn4pgs00s139_set139026,"['rt60 0.61s', 'distance 36m']"
mjn2jiw00s162_set162093,"['rt60 1.56s', 'distance 41m']"
fss3khj01s086_set086102,"['rt60 0.79s', 'distance 58m']"
mss3jyj01s146_set146057,"['rt60 0.73s', 'distance 35m']"
mss2nys00s006_set006034,"['rt60 1.07s', 'distance 41m']"
fkn3bra00s098_set098095,"['rt60 1.41s', 'distance 39m']"
mcn2lyj00s142_set142012,"['rt60 0.67s', 'distance 41m']"
mkw3jes00s058_set058089,"['rt60 1.44s', 'distance 39m']"
mss3kyk00s140_set140007,"['rt60 1.27s', 'distance 40m']"
fkn2smh00s120_set120104,"['rt60 1.09s', 'distance 44m']"
fss3jmk00s167_set167034,"['rt60 0.51s', 'distance 39m']"
fjn1ajh00s174_set174064,"['rt60 1.21s', 'distance 35m']"
fkn3yks00s097_set097021,"['rt60 0.74s', 'distance 42m']"
fss1ksh02s019_set019037,"['rt60 1.26s', 'distance 53m']"
fkn4ceh00s189_set189002,"['rt60 0.89s', 'distance 49m']"
fjn3kir00s014_set014010,"['rt60 0.87s', 'distance 40m']"
fss3yhs01s027_set027048,"['rt60 1.35s', 'distance 37m']"
fkw4kem00s005_set005102,"['rt60 0.77s', 'distance 47m']"
mjn3lyc00s086_set086001,"['rt60 1.59s', 'distance 39m']"
mss2kjy00s002_set002093,"['rt60 0.99s', 'distance 36m']"
mss2bjh00s001_set001026,"['rt60 1.51s', 'distance 42m']"
fkn1syl00s178_set178072,"['rt60 0.65s', 'distance 33m']"
mss3lky00s020_set020090,"['rt60 1.64s', 'distance 51m']"
mkn3kog00s032_set032050,"['rt60 0.63s', 'distance 47m']"
mkn2ase00s096_set096015,"['rt60 1.51s', 'distance 45m']"
mkn2ksh06s154_set154032,"['rt60 1.56s', 'distance 36m']"
fkn3kse00s041_set041083,"['rt60 1.59s', 'distance 54m']"
mkn2kgy00s195_set195092,"['rt60 1.76s', 'distance 47m']"
mkn4pgs00s139_set139067,"['rt60 1.09s', 'distance 39m']"
mss3sjy00s071_set071067,"['rt60 1.58s', 'distance 49m']"
mkw3jsm01s200_set200007,"['rt60 0.53s', 'distance 37m']"
fss4ksh00s010_set010037,"['rt60 0.78s', 'distance 47m']"
fcn1khj03s179_set179104,"['rt60 1.19s', 'distance 51m']"
mjn3shs00s167_set167036,"['rt60 1.47s', 'distance 44m']"
fkb3lkh01s161_set161039,"['rt60 0.54s', 'distance 40m']"
mjn3phs02s047_set047070,"['rt60 0.85s', 'distance 48m']"
fjn2ksh01s018_set018103,"['rt60 1.04s', 'distance 39m']"
