fss2emh00s126_set126071,"['rt60 0.74s', 'distance 62m']"
fcn2lhs00s176_set176056,"['rt60 1.07s', 'distance 65m']"
mss3jhs00s093_set093043,"['rt60 1.77s', 'distance 61m']"
mkn3jip00s034_set034019,"['rt60 1.67s', 'distance 58m']"
fkn1lyo00s175_set175039,"['rt60 1.38s', 'distance 69m']"
fss1kej00s068_set068060,"['rt60 1.71s', 'distance 60m']"
mss3ajh01s013_set013033,"['rt60 1.14s', 'distance 70m']"
mss2nsm00s121_set121049,"['rt60 0.89s', 'distance 57m']"
mjn2jss00s068_set068015,"['rt60 0.97s', 'distance 69m']"
fcn2lhs00s176_set176037,"['rt60 1.26s', 'distance 61m']"
fcn4yyo00s181_set181059,"['rt60 1.71s', 'distance 56m']"
mkw3pks01s149_set149005,"['rt60 1.41s', 'distance 76m']"
fss4scs00s008_set008043,"['rt60 1.4s', 'distance 55m']"
mjn4lys01s158_set158008,"['rt60 1.45s', 'distance 59m']"
mcn3kgw00s053_set053070,"['rt60 1.56s', 'distance 66m']"
fjb1sjh00s103_set103097,"['rt60 1.25s', 'distance 74m']"
fjb4sjo00s145_set145006,"['rt60 1.16s', 'distance 62m']"
mss2kjy00s002_set002105,"['rt60 1.58s', 'distance 68m']"
mss3sdh00s110_set110021,"['rt60 1.15s', 'distance 61m']"
mss3cwl00s088_set088077,"['rt60 0.88s', 'distance 61m']"
mkn3jip00s034_set034098,"['rt60 1.41s', 'distance 56m']"
fss3lkh00s028_set028064,"['rt60 1.66s', 'distance 62m']"
fcb2kej01s109_set109015,"['rt60 0.91s', 'distance 68m']"
fkn3hsh00s156_set156038,"['rt60 0.8s', 'distance 60m']"
fss2lch01s171_set171033,"['rt60 1.92s', 'distance 71m']"
fjn4jks01s149_set149080,"['rt60 1.69s', 'distance 55m']"
mss3ajh01s013_set013041,"['rt60 1.21s', 'distance 66m']"
fkw3hsh01s188_set188097,"['rt60 0.78s', 'distance 70m']"
fjn3pmj01s134_set134074,"['rt60 1.6s', 'distance 77m']"
mjn3pyh01s157_set157087,"['rt60 1.26s', 'distance 56m']"
mcn2jih00s186_set186104,"['rt60 1.96s', 'distance 58m']"
mkw3lji01s191_set191022,"['rt60 1.9s', 'distance 67m']"
mss4lhs01s168_set168100,"['rt60 1.35s', 'distance 68m']"
fss2ljs01s082_set082070,"['rt60 1.57s', 'distance 61m']"
mkw2khr00s050_set050030,"['rt60 1.53s', 'distance 60m']"
mcn2ojs00s176_set176037,"['rt60 1.22s', 'distance 63m']"
mcn4gjh00s194_set194088,"['rt60 1.56s', 'distance 60m']"
mss1ahj01s009_set009030,"['rt60 0.98s', 'distance 77m']"
mss3hsw00s074_set074057,"['rt60 1.63s', 'distance 65m']"
fkw2jyj00s108_set108047,"['rt60 1.27s', 'distance 78m']"
fkb4cys00s069_set069005,"['rt60 1.15s', 'distance 73m']"
mkn4kbj00s097_set097023,"['rt60 1.59s', 'distance 63m']"
fcn3lmk00s131_set131092,"['rt60 1.13s', 'distance 63m']"
mkw1shg00s184_set184081,"['rt60 1.45s', 'distance 63m']"
mcn2ojp00s049_set049067,"['rt60 1.6s', 'distance 61m']"
mss3ktj00s025_set025075,"['rt60 0.86s', 'distance 63m']"
fcn5msh00s168_set168062,"['rt60 1.24s', 'distance 66m']"
mcn2ojs00s176_set176056,"['rt60 0.85s', 'distance 59m']"
fjb4sye00s080_set080015,"['rt60 0.98s', 'distance 62m']"
mjn3jhg00s059_set059038,"['rt60 1.96s', 'distance 74m']"
fkn2jsy01s033_set033080,"['rt60 1.94s', 'distance 61m']"
fcn3lci00s118_set118018,"['rt60 0.97s', 'distance 69m']"
fcn3cks01s048_set048051,"['rt60 1.75s', 'distance 67m']"
mkn3njm00s133_set133060,"['rt60 1.26s', 'distance 61m']"
fjb4cbs00s173_set173099,"['rt60 0.92s', 'distance 67m']"
mss4lhs01s168_set168082,"['rt60 1.81s', 'distance 67m']"
mcn3ldi00s028_set028038,"['rt60 1.75s', 'distance 64m']"
mss4ybh00s107_set107058,"['rt60 1.77s', 'distance 67m']"
mss3kjh02s156_set156008,"['rt60 1.73s', 'distance 67m']"
mjn3jbc00s179_set179049,"['rt60 1.77s', 'distance 57m']"
fss3hsa00s141_set141019,"['rt60 0.87s', 'distance 54m']"
fcn2kjh00s180_set180073,"['rt60 0.72s', 'distance 65m']"
fkn4lms02s186_set186085,"['rt60 1.6s', 'distance 60m']"
fss3yje00s001_set001008,"['rt60 1.39s', 'distance 61m']"
mkn2mkn00s123_set123056,"['rt60 1.04s', 'distance 57m']"
fkn2ley00s124_set124004,"['rt60 1.68s', 'distance 59m']"
mkn3kjh03s161_set161081,"['rt60 1.97s', 'distance 68m']"
fss3khj01s086_set086044,"['rt60 1.62s', 'distance 59m']"
mjn2hhs01s016_set016004,"['rt60 0.76s', 'distance 57m']"
mcn2jih00s186_set186053,"['rt60 1.15s', 'distance 75m']"
mss1ahj01s009_set009092,"['rt60 1.21s', 'distance 59m']"
mcn3jkh02s120_set120038,"['rt60 0.83s', 'distance 61m']"
mss3hck00s089_set089103,"['rt60 0.92s', 'distance 64m']"
mjn3kbs01s173_set173023,"['rt60 1.36s', 'distance 62m']"
mkn2kgy00s195_set195042,"['rt60 1.86s', 'distance 58m']"
mss1hwh00s128_set128006,"['rt60 1.61s', 'distance 67m']"
mss3ykh00s022_set022033,"['rt60 1.68s', 'distance 68m']"
mjn3jbc00s179_set179047,"['rt60 1.94s', 'distance 64m']"
mkw2agh00s076_set076074,"['rt60 0.98s', 'distance 66m']"
mss4lhs01s168_set168040,"['rt60 0.9s', 'distance 66m']"
mss3cwl00s088_set088060,"['rt60 1.72s', 'distance 63m']"
fjn3kyo00s119_set119024,"['rt60 0.73s', 'distance 75m']"
mcn2jjs01s085_set085089,"['rt60 0.82s', 'distance 54m']"
mkn3kjh03s161_set161102,"['rt60 1.36s', 'distance 65m']"
fss4sjs00s023_set023006,"['rt60 0.75s', 'distance 59m']"
mss3cgh00s164_set164026,"['rt60 1.15s', 'distance 58m']"
mcn1lch04s193_set193089,"['rt60 0.81s', 'distance 68m']"
fjn3pmj01s134_set134039,"['rt60 1.49s', 'distance 68m']"
fjb2ssh00s102_set102006,"['rt60 1.93s', 'distance 60m']"
fcb3hkp00s045_set045047,"['rt60 0.81s', 'distance 63m']"
mkn4phc00s115_set115035,"['rt60 1.46s', 'distance 72m']"
fss3lmr00s006_set006075,"['rt60 0.73s', 'distance 63m']"
fkb2ahj00s046_set046050,"['rt60 1.99s', 'distance 57m']"
fcn2kmk00s129_set129021,"['rt60 1.59s', 'distance 65m']"
mkn2ase00s096_set096026,"['rt60 1.64s', 'distance 64m']"
mjn3lgs00s171_set171086,"['rt60 0.73s', 'distance 60m']"
fkn1lyo00s175_set175036,"['rt60 1.68s', 'distance 70m']"
fjb3lbh01s076_set076067,"['rt60 0.87s', 'distance 60m']"
fss2ljs01s082_set082015,"['rt60 0.8s', 'distance 64m']"
mcn2jjs01s085_set085060,"['rt60 0.97s', 'distance 60m']"
mcn3jsj00s040_set040024,"['rt60 1.05s', 'distance 69m']"
mkn2kgy00s195_set195019,"['rt60 1.88s', 'distance 64m']"
fss3hhy01s070_set070098,"['rt60 1.75s', 'distance 64m']"
mss2psj01s061_set061006,"['rt60 1.03s', 'distance 65m']"
fss2kmj01s066_set066032,"['rt60 1.87s', 'distance 64m']"
mjn3jhg00s059_set059089,"['rt60 1.83s', 'distance 59m']"
mss2pug00s007_set007014,"['rt60 1.0s', 'distance 67m']"
mss2hsc00s064_set064026,"['rt60 1.34s', 'distance 58m']"
mjn2hhs01s016_set016088,"['rt60 0.92s', 'distance 60m']"
mkn3kgh00s111_set111029,"['rt60 0.85s', 'distance 63m']"
mjn3ksh04s052_set052057,"['rt60 0.94s', 'distance 59m']"
mcn4hny00s187_set187042,"['rt60 1.27s', 'distance 63m']"
fkb4lks00s077_set077010,"['rt60 1.29s', 'distance 58m']"
mss2ocs00s138_set138024,"['rt60 1.4s', 'distance 60m']"
mjn3sjh01s163_set163051,"['rt60 1.53s', 'distance 69m']"
mcn3kss00s144_set144042,"['rt60 1.15s', 'distance 57m']"
fcb1jkh00s200_set200094,"['rt60 1.82s', 'distance 61m']"
fcn3lci00s118_set118033,"['rt60 1.9s', 'distance 58m']"
mss3sdh00s110_set110088,"['rt60 1.95s', 'distance 59m']"
fkn1lyo00s175_set175075,"['rt60 0.94s', 'distance 57m']"
mcn4gjh00s194_set194009,"['rt60 1.67s', 'distance 57m']"
fss2ljk00s024_set024007,"['rt60 1.86s', 'distance 67m']"
fkn3hej00s104_set104052,"['rt60 0.92s', 'distance 59m']"
fcn3pej00s139_set139044,"['rt60 1.9s', 'distance 59m']"
mss4kyc00s041_set041099,"['rt60 1.32s', 'distance 79m']"
mjn3jhg00s059_set059104,"['rt60 0.94s', 'distance 58m']"
mss4ybh00s107_set107034,"['rt60 1.52s', 'distance 69m']"
mcn3lhj00s101_set101005,"['rt60 1.72s', 'distance 71m']"
mss3ykh00s022_set022105,"['rt60 1.76s', 'distance 56m']"
mjn3lyc00s086_set086023,"['rt60 1.91s', 'distance 57m']"
mcn3ldi00s028_set028017,"['rt60 1.96s', 'distance 66m']"
mjn3sjh01s163_set163044,"['rt60 0.82s', 'distance 61m']"
mcn3ksj01s042_set042081,"['rt60 1.26s', 'distance 71m']"
fjb2kmj00s044_set044016,"['rt60 1.15s', 'distance 61m']"
mcn2osh00s185_set185094,"['rt60 1.14s', 'distance 56m']"
mss4eks00s017_set017045,"['rt60 1.39s', 'distance 60m']"
fkw2phs00s043_set043064,"['rt60 1.76s', 'distance 64m']"
fjn4csh00s164_set164078,"['rt60 1.27s', 'distance 55m']"
mss1kkm01s129_set129009,"['rt60 0.98s', 'distance 56m']"
mkn4phc00s115_set115011,"['rt60 1.11s', 'distance 58m']"
fjn2kel00s130_set130001,"['rt60 1.97s', 'distance 66m']"
mkn2dhs00s015_set015053,"['rt60 1.73s', 'distance 61m']"
mcn2jih00s186_set186002,"['rt60 0.83s', 'distance 55m']"
mss2pug00s007_set007100,"['rt60 1.35s', 'distance 63m']"
fjn3jmj00s107_set107101,"['rt60 1.15s', 'distance 66m']"
mkw3lji01s191_set191004,"['rt60 1.52s', 'distance 62m']"
fcn4ksj00s038_set038017,"['rt60 1.74s', 'distance 58m']"
mcn4keg00s188_set188002,"['rt60 1.08s', 'distance 57m']"
fcn3lci00s118_set118017,"['rt60 1.7s', 'distance 58m']"
fkb4lks00s077_set077092,"['rt60 1.47s', 'distance 65m']"
fkw2phs01s165_set165084,"['rt60 1.29s', 'distance 64m']"
mjn2jiw00s162_set162048,"['rt60 1.32s', 'distance 68m']"
mkw3hse00s159_set159103,"['rt60 1.87s', 'distance 65m']"
fss1jsk00s092_set092100,"['rt60 0.82s', 'distance 76m']"
mkn2kkm00s004_set004097,"['rt60 1.47s', 'distance 61m']"
fkn2sjs01s123_set123050,"['rt60 1.78s', 'distance 60m']"
mcn2hsh02s057_set057063,"['rt60 0.97s', 'distance 69m']"
fkw2jyj00s108_set108022,"['rt60 1.55s', 'distance 59m']"
mjn2jss00s068_set068068,"['rt60 0.91s', 'distance 72m']"
mkw1ljh01s177_set177048,"['rt60 1.7s', 'distance 58m']"
mcn4gjh00s194_set194076,"['rt60 1.36s', 'distance 62m']"
mss1hwh00s128_set128048,"['rt60 0.71s', 'distance 68m']"
mss2ksh05s065_set065016,"['rt60 1.39s', 'distance 62m']"
fcn2oyo00s116_set116030,"['rt60 1.03s', 'distance 58m']"
mkn4jmc00s166_set166087,"['rt60 1.42s', 'distance 56m']"
mjn3sjh01s163_set163033,"['rt60 1.04s', 'distance 66m']"
fss3pyj00s191_set191021,"['rt60 1.64s', 'distance 72m']"
mcn4lbj00s113_set113071,"['rt60 1.12s', 'distance 66m']"
mkn1kth00s137_set137099,"['rt60 1.56s', 'distance 63m']"
mcn4pcg00s109_set109022,"['rt60 1.62s', 'distance 57m']"
mcn3rhm00s151_set151021,"['rt60 1.7s', 'distance 62m']"
fjb2khy00s083_set083082,"['rt60 1.93s', 'distance 61m']"
mss3kyk00s140_set140048,"['rt60 1.84s', 'distance 63m']"
fss4yhj00s060_set060021,"['rt60 1.61s', 'distance 59m']"
