mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
fkn4cks00s034_set034007,"['rt60 1.83s', 'distance 64m']"
fkn3hsh00s156_set156063,"['rt60 0.72s', 'distance 67m']"
mss2ocs00s138_set138011,"['rt60 1.35s', 'distance 65m']"
mjn3lwt00s172_set172097,"['rt60 1.85s', 'distance 54m']"
fjn3ksa00s049_set049064,"['rt60 0.93s', 'distance 56m']"
fkn2jsy01s033_set033049,"['rt60 1.77s', 'distance 64m']"
mkn4csw00s060_set060018,"['rt60 1.34s', 'distance 75m']"
mkw3lbc00s023_set023001,"['rt60 0.77s', 'distance 57m']"
fss2lea00s125_set125067,"['rt60 0.79s', 'distance 69m']"
fjn3psy00s133_set133049,"['rt60 1.28s', 'distance 53m']"
mkn2kgy00s195_set195101,"['rt60 1.91s', 'distance 59m']"
mcn3lgh00s150_set150019,"['rt60 1.93s', 'distance 54m']"
fss1jys00s022_set022026,"['rt60 1.35s', 'distance 71m']"
mss3hck00s089_set089104,"['rt60 0.8s', 'distance 61m']"
fss4hcs00s071_set071032,"['rt60 0.84s', 'distance 55m']"
mcn3ksj02s116_set116005,"['rt60 1.78s', 'distance 58m']"
fkn3kse00s041_set041097,"['rt60 1.23s', 'distance 59m']"
fcb2yjh00s187_set187012,"['rt60 1.43s', 'distance 59m']"
fjn3jks00s040_set040018,"['rt60 0.86s', 'distance 58m']"
fss2pkh00s094_set094045,"['rt60 0.97s', 'distance 58m']"
mcn3ldi00s028_set028015,"['rt60 1.07s', 'distance 58m']"
fss3khs00s003_set003051,"['rt60 0.99s', 'distance 71m']"
fkw3kma00s170_set170008,"['rt60 1.78s', 'distance 68m']"
mkn2ase00s096_set096033,"['rt60 1.9s', 'distance 59m']"
fcb3kms00s127_set127096,"['rt60 0.97s', 'distance 64m']"
fss3pyj00s191_set191057,"['rt60 1.9s', 'distance 55m']"
fjn4csh00s164_set164087,"['rt60 1.17s', 'distance 63m']"
mss3kjy01s099_set099096,"['rt60 1.02s', 'distance 63m']"
mcn3lhj00s101_set101007,"['rt60 1.47s', 'distance 68m']"
fcn3hys00s093_set093019,"['rt60 1.59s', 'distance 65m']"
fjn4jms01s153_set153090,"['rt60 1.35s', 'distance 65m']"
mcn3kss00s144_set144063,"['rt60 0.93s', 'distance 64m']"
mjn2hks01s102_set102023,"['rt60 0.82s', 'distance 67m']"
mjn3jbc00s179_set179084,"['rt60 1.51s', 'distance 61m']"
fss3pmj00s128_set128031,"['rt60 1.64s', 'distance 63m']"
fkn3hej00s104_set104060,"['rt60 1.63s', 'distance 65m']"
mkw4cwy00s018_set018105,"['rt60 1.59s', 'distance 63m']"
mkn2kcy00s069_set069052,"['rt60 1.54s', 'distance 57m']"
mcn4pcg00s109_set109045,"['rt60 1.8s', 'distance 53m']"
mss4jkh03s174_set174074,"['rt60 1.73s', 'distance 53m']"
mjn2hhs01s016_set016083,"['rt60 1.04s', 'distance 57m']"
mcn5jgs00s117_set117036,"['rt60 1.63s', 'distance 62m']"
mkw2kjh01s054_set054035,"['rt60 1.56s', 'distance 58m']"
mjn4kbh00s108_set108056,"['rt60 1.55s', 'distance 61m']"
mjn3phs02s047_set047034,"['rt60 0.89s', 'distance 66m']"
fcn2kkh01s172_set172014,"['rt60 1.3s', 'distance 64m']"
mss2pjg01s063_set063096,"['rt60 1.82s', 'distance 71m']"
fss3hhy01s070_set070069,"['rt60 0.76s', 'distance 61m']"
fcn2pkm00s169_set169043,"['rt60 1.03s', 'distance 66m']"
fkb3leh00s101_set101025,"['rt60 1.48s', 'distance 66m']"
fkw3khj00s078_set078008,"['rt60 0.87s', 'distance 67m']"
mjn3phs02s047_set047042,"['rt60 1.41s', 'distance 57m']"
mss2ksh05s065_set065004,"['rt60 1.17s', 'distance 65m']"
fcn2pkm00s169_set169062,"['rt60 1.36s', 'distance 66m']"
fkb2smj00s059_set059035,"['rt60 1.65s', 'distance 78m']"
mss2ksh03s003_set003034,"['rt60 0.82s', 'distance 61m']"
fcb2kej01s109_set109092,"['rt60 1.14s', 'distance 59m']"
fjn3pmj01s134_set134057,"['rt60 0.76s', 'distance 69m']"
mkw2jch00s005_set005025,"['rt60 1.83s', 'distance 61m']"
mjn3lji00s100_set100054,"['rt60 1.42s', 'distance 68m']"
fcn3lms00s110_set110055,"['rt60 1.81s', 'distance 59m']"
fss2kjs01s037_set037011,"['rt60 1.3s', 'distance 56m']"
