audio_id,domain
mjn3kjg00s092_set092031,"['rt60 1.55s', 'distance 116m']"
fkn4cks00s034_set034007,"['rt60 2.33s', 'distance 114m']"
fkn3hsh00s156_set156063,"['rt60 1.22s', 'distance 117m']"
mss2ocs00s138_set138011,"['rt60 1.85s', 'distance 115m']"
mjn3lwt00s172_set172097,"['rt60 2.35s', 'distance 104m']"
fjn3ksa00s049_set049064,"['rt60 1.43s', 'distance 106m']"
fkn2jsy01s033_set033049,"['rt60 2.27s', 'distance 114m']"
mkn4csw00s060_set060018,"['rt60 1.84s', 'distance 125m']"
mkw3lbc00s023_set023001,"['rt60 1.27s', 'distance 107m']"
fss2lea00s125_set125067,"['rt60 1.29s', 'distance 119m']"
fjn3psy00s133_set133049,"['rt60 1.78s', 'distance 103m']"
mkn2kgy00s195_set195101,"['rt60 2.41s', 'distance 109m']"
mcn3lgh00s150_set150019,"['rt60 2.43s', 'distance 104m']"
fss1jys00s022_set022026,"['rt60 1.85s', 'distance 121m']"
mss3hck00s089_set089104,"['rt60 1.3s', 'distance 111m']"
fss4hcs00s071_set071032,"['rt60 1.34s', 'distance 105m']"
mcn3ksj02s116_set116005,"['rt60 2.28s', 'distance 108m']"
fkn3kse00s041_set041097,"['rt60 1.73s', 'distance 109m']"
fcb2yjh00s187_set187012,"['rt60 1.93s', 'distance 109m']"
fjn3jks00s040_set040018,"['rt60 1.36s', 'distance 108m']"
fss2pkh00s094_set094045,"['rt60 1.47s', 'distance 108m']"
mcn3ldi00s028_set028015,"['rt60 1.57s', 'distance 108m']"
fss3khs00s003_set003051,"['rt60 1.49s', 'distance 121m']"
fkw3kma00s170_set170008,"['rt60 2.28s', 'distance 118m']"
mkn2ase00s096_set096033,"['rt60 2.4s', 'distance 109m']"
fcb3kms00s127_set127096,"['rt60 1.47s', 'distance 114m']"
fss3pyj00s191_set191057,"['rt60 2.4s', 'distance 105m']"
fjn4csh00s164_set164087,"['rt60 1.67s', 'distance 113m']"
mss3kjy01s099_set099096,"['rt60 1.52s', 'distance 113m']"
mcn3lhj00s101_set101007,"['rt60 1.97s', 'distance 118m']"
fcn3hys00s093_set093019,"['rt60 2.09s', 'distance 115m']"
fjn4jms01s153_set153090,"['rt60 1.85s', 'distance 115m']"
mcn3kss00s144_set144063,"['rt60 1.43s', 'distance 114m']"
mjn2hks01s102_set102023,"['rt60 1.32s', 'distance 117m']"
mjn3jbc00s179_set179084,"['rt60 2.01s', 'distance 111m']"
fss3pmj00s128_set128031,"['rt60 2.14s', 'distance 113m']"
fkn3hej00s104_set104060,"['rt60 2.13s', 'distance 115m']"
mkw4cwy00s018_set018105,"['rt60 2.09s', 'distance 113m']"
mkn2kcy00s069_set069052,"['rt60 2.04s', 'distance 107m']"
mcn4pcg00s109_set109045,"['rt60 2.3s', 'distance 103m']"
mss4jkh03s174_set174074,"['rt60 2.23s', 'distance 103m']"
mjn2hhs01s016_set016083,"['rt60 1.54s', 'distance 107m']"
mcn5jgs00s117_set117036,"['rt60 2.13s', 'distance 112m']"
mkw2kjh01s054_set054035,"['rt60 2.06s', 'distance 108m']"
mjn4kbh00s108_set108056,"['rt60 2.05s', 'distance 111m']"
mjn3phs02s047_set047034,"['rt60 1.39s', 'distance 116m']"
fcn2kkh01s172_set172014,"['rt60 1.8s', 'distance 114m']"
mss2pjg01s063_set063096,"['rt60 2.32s', 'distance 121m']"
fss3hhy01s070_set070069,"['rt60 1.26s', 'distance 111m']"
fcn2pkm00s169_set169043,"['rt60 1.53s', 'distance 116m']"
fkb3leh00s101_set101025,"['rt60 1.98s', 'distance 116m']"
fkw3khj00s078_set078008,"['rt60 1.37s', 'distance 117m']"
mjn3phs02s047_set047042,"['rt60 1.91s', 'distance 107m']"
mss2ksh05s065_set065004,"['rt60 1.67s', 'distance 115m']"
fcn2pkm00s169_set169062,"['rt60 1.86s', 'distance 116m']"
fkb2smj00s059_set059035,"['rt60 2.15s', 'distance 128m']"
mss2ksh03s003_set003034,"['rt60 1.32s', 'distance 111m']"
fcb2kej01s109_set109092,"['rt60 1.64s', 'distance 109m']"
fjn3pmj01s134_set134057,"['rt60 1.26s', 'distance 119m']"
mkw2jch00s005_set005025,"['rt60 2.33s', 'distance 111m']"
mjn3lji00s100_set100054,"['rt60 1.92s', 'distance 118m']"
fcn3lms00s110_set110055,"['rt60 2.31s', 'distance 109m']"
fss2kjs01s037_set037011,"['rt60 1.8s', 'distance 106m']"
mcn4ybs00s062_set062004,"['rt60 2.33s', 'distance 108m']"
fjn2kel00s130_set130074,"['rt60 1.74s', 'distance 114m']"
