audio_id,domain
61-70970-0010_-4,"['SNR: -4']"
7176-88083-0008_-1,"['SNR: -1']"
260-123286-0005_3,"['SNR: 3']"
5442-41169-0017_10,"['SNR: 10']"
672-122797-0042_-6,"['SNR: -6']"
8455-210777-0017_9,"['SNR: 9']"
4198-61336-0011_-15,"['SNR: -15']"
3528-168669-0026_-4,"['SNR: -4']"
4852-28330-0019_2,"['SNR: 2']"
7105-2340-0012_-14,"['SNR: -14']"
7127-75947-0002_-6,"['SNR: -6']"
6930-81414-0022_-4,"['SNR: -4']"
237-134500-0042_-14,"['SNR: -14']"
4294-14317-0007_-12,"['SNR: -12']"
1998-29454-0043_-5,"['SNR: -5']"
7975-280057-0001_4,"['SNR: 4']"
1284-1180-0014_-2,"['SNR: -2']"
2414-159411-0031_7,"['SNR: 7']"
1320-122612-0011_-6,"['SNR: -6']"
4446-2271-0022_6,"['SNR: 6']"
2300-131720-0029_-1,"['SNR: -1']"
7902-96592-0025_-8,"['SNR: -8']"
3538-163624-0001_-5,"['SNR: -5']"
7975-280076-0013_-3,"['SNR: -3']"
4446-2271-0004_7,"['SNR: 7']"
2033-164915-0004_5,"['SNR: 5']"
260-123286-0024_-7,"['SNR: -7']"
4198-12259-0032_7,"['SNR: 7']"
3528-168669-0074_-2,"['SNR: -2']"
1188-133604-0034_1,"['SNR: 1']"
5484-24318-0034_-4,"['SNR: -4']"
2300-131720-0011_6,"['SNR: 6']"
1998-29454-0015_-10,"['SNR: -10']"
8555-284449-0004_1,"['SNR: 1']"
7975-280076-0014_7,"['SNR: 7']"
1284-1180-0032_9,"['SNR: 9']"
7176-88083-0017_-8,"['SNR: -8']"
908-31957-0009_-11,"['SNR: -11']"
3005-163390-0016_8,"['SNR: 8']"
61-70970-0027_5,"['SNR: 5']"
8280-266249-0056_-7,"['SNR: -7']"
2094-142345-0004_5,"['SNR: 5']"
7105-2330-0034_6,"['SNR: 6']"
121-123859-0003_-11,"['SNR: -11']"
2094-142345-0028_-5,"['SNR: -5']"
3764-168670-0051_-12,"['SNR: -12']"
7018-75789-0019_-13,"['SNR: -13']"
4294-9934-0004_5,"['SNR: 5']"
5683-32866-0027_-5,"['SNR: -5']"
6930-76324-0021_9,"['SNR: 9']"
8461-281231-0031_3,"['SNR: 3']"
6930-76324-0009_-12,"['SNR: -12']"
260-123286-0000_0,"['SNR: 0']"
533-131556-0015_-15,"['SNR: -15']"
6829-68769-0000_-15,"['SNR: -15']"
5105-28233-0006_6,"['SNR: 6']"
61-70968-0039_-15,"['SNR: -15']"
5484-24318-0008_-8,"['SNR: -8']"
1688-142285-0011_2,"['SNR: 2']"
8455-210777-0033_-15,"['SNR: -15']"
8224-274384-0003_9,"['SNR: 9']"
367-130732-0007_6,"['SNR: 6']"
7021-79740-0007_2,"['SNR: 2']"
4294-35475-0020_-3,"['SNR: -3']"
7902-96592-0001_2,"['SNR: 2']"
4294-14317-0018_-14,"['SNR: -14']"
3575-170457-0009_-8,"['SNR: -8']"
1998-29455-0008_-7,"['SNR: -7']"
1998-15444-0027_0,"['SNR: 0']"
4077-13754-0008_-11,"['SNR: -11']"
1580-141083-0008_8,"['SNR: 8']"
1998-29455-0003_6,"['SNR: 6']"
3528-168669-0092_-6,"['SNR: -6']"
908-31957-0013_-3,"['SNR: -3']"
367-130732-0013_1,"['SNR: 1']"
8461-278226-0011_-8,"['SNR: -8']"
3005-163399-0026_-14,"['SNR: -14']"
3997-180297-0023_6,"['SNR: 6']"
3997-182399-0007_-6,"['SNR: -6']"
2414-128292-0008_8,"['SNR: 8']"
8131-117017-0000_6,"['SNR: 6']"
4446-2275-0016_4,"['SNR: 4']"
1089-134686-0006_6,"['SNR: 6']"
908-157963-0027_1,"['SNR: 1']"
2414-159411-0024_-1,"['SNR: -1']"
1089-134686-0007_5,"['SNR: 5']"
4198-12259-0037_6,"['SNR: 6']"
1580-141084-0023_-10,"['SNR: -10']"
6829-68771-0012_8,"['SNR: 8']"
3570-5694-0016_0,"['SNR: 0']"
61-70970-0005_-10,"['SNR: -10']"
8455-210777-0006_10,"['SNR: 10']"
4198-12281-0002_7,"['SNR: 7']"
7176-92135-0004_-5,"['SNR: -5']"
8280-266249-0008_-5,"['SNR: -5']"
5764-299665-0056_-15,"['SNR: -15']"
2830-3980-0012_-4,"['SNR: -4']"
5484-24318-0035_-1,"['SNR: -1']"
5639-40744-0006_0,"['SNR: 0']"
6829-68771-0005_0,"['SNR: 0']"
8188-274364-0004_-2,"['SNR: -2']"
5442-41168-0004_1,"['SNR: 1']"
1320-122612-0012_-9,"['SNR: -9']"
7176-88083-0027_-12,"['SNR: -12']"
3575-170457-0044_-12,"['SNR: -12']"
4446-2273-0034_-10,"['SNR: -10']"
3005-163399-0019_-3,"['SNR: -3']"
8461-281231-0005_8,"['SNR: 8']"
4350-10919-0001_6,"['SNR: 6']"
1284-1180-0007_10,"['SNR: 10']"
5683-32866-0008_2,"['SNR: 2']"
7021-79740-0013_-12,"['SNR: -12']"
8224-274384-0010_-14,"['SNR: -14']"
237-134500-0036_-3,"['SNR: -3']"
2033-164914-0013_9,"['SNR: 9']"
7018-75789-0012_1,"['SNR: 1']"
3528-168656-0009_-6,"['SNR: -6']"
6829-68769-0051_-8,"['SNR: -8']"
6432-63722-0045_-3,"['SNR: -3']"
6938-70848-0003_-11,"['SNR: -11']"
7127-75946-0007_2,"['SNR: 2']"
5442-41169-0019_9,"['SNR: 9']"
2609-156975-0007_0,"['SNR: 0']"
7127-75946-0009_-11,"['SNR: -11']"
6128-63240-0002_10,"['SNR: 10']"
1688-142285-0020_-14,"['SNR: -14']"
2961-960-0000_-9,"['SNR: -9']"
2414-159411-0028_-13,"['SNR: -13']"
8230-279154-0030_9,"['SNR: 9']"
61-70968-0014_-14,"['SNR: -14']"
6829-68769-0028_8,"['SNR: 8']"
7902-96591-0013_-1,"['SNR: -1']"
3080-5032-0025_8,"['SNR: 8']"
672-122797-0062_-1,"['SNR: -1']"
8463-294825-0002_-6,"['SNR: -6']"
6432-63723-0050_-10,"['SNR: -10']"
6432-63722-0044_-4,"['SNR: -4']"
4446-2273-0024_-8,"['SNR: -8']"
908-31957-0000_-13,"['SNR: -13']"
1688-142285-0000_5,"['SNR: 5']"
6829-68769-0016_5,"['SNR: 5']"
8131-117016-0012_-11,"['SNR: -11']"
1998-29454-0024_3,"['SNR: 3']"
1089-134691-0006_6,"['SNR: 6']"
7975-280085-0018_-10,"['SNR: -10']"
6070-86745-0016_3,"['SNR: 3']"
4507-16021-0055_5,"['SNR: 5']"
260-123286-0025_-6,"['SNR: -6']"
