audio_id,domain
4153-185072-0007_-3,"['SNR: -3']"
7641-96252-0005_6,"['SNR: 6']"
1272-135031-0012_4,"['SNR: 4']"
2428-83705-0010_-7,"['SNR: -7']"
2277-149896-0017_-11,"['SNR: -11']"
7850-73752-0018_9,"['SNR: 9']"
3576-138058-0038_-3,"['SNR: -3']"
4515-11057-0107_-10,"['SNR: -10']"
4515-11057-0102_-3,"['SNR: -3']"
8173-294714-0031_-7,"['SNR: -7']"
1272-135031-0019_-11,"['SNR: -11']"
2277-149896-0010_-7,"['SNR: -7']"
4153-61735-0000_-8,"['SNR: -8']"
3752-4944-0063_-14,"['SNR: -14']"
1272-141231-0023_6,"['SNR: 6']"
5536-43359-0015_-1,"['SNR: -1']"
6313-66129-0013_-7,"['SNR: -7']"
2506-11278-0034_-6,"['SNR: -6']"
6241-61943-0006_0,"['SNR: 0']"
422-122949-0006_6,"['SNR: 6']"
1630-96099-0006_-8,"['SNR: -8']"
700-122868-0025_6,"['SNR: 6']"
1650-173552-0002_0,"['SNR: 0']"
4323-55228-0052_-13,"['SNR: -13']"
1673-143397-0004_6,"['SNR: 6']"
7850-286674-0002_-10,"['SNR: -10']"
777-126732-0034_0,"['SNR: 0']"
3536-8226-0011_3,"['SNR: 3']"
1686-142278-0081_-3,"['SNR: -3']"
3081-166546-0080_-15,"['SNR: -15']"
3576-138058-0006_3,"['SNR: 3']"
7641-96252-0012_-5,"['SNR: -5']"
700-122867-0011_8,"['SNR: 8']"
3663-172528-0003_-9,"['SNR: -9']"
1630-96099-0021_5,"['SNR: 5']"
3660-6517-0011_3,"['SNR: 3']"
2412-153948-0015_-8,"['SNR: -8']"
5895-34629-0008_-7,"['SNR: -7']"
2277-149897-0021_3,"['SNR: 3']"
7697-245712-0001_-1,"['SNR: -1']"
652-129742-0007_-10,"['SNR: -10']"
2902-9006-0002_-5,"['SNR: -5']"
4323-55228-0041_-5,"['SNR: -5']"
6123-59186-0000_-15,"['SNR: -15']"
5338-24615-0009_-13,"['SNR: -13']"
1630-102884-0000_9,"['SNR: 9']"
2086-149220-0005_-13,"['SNR: -13']"
700-122866-0020_2,"['SNR: 2']"
3663-172528-0025_-5,"['SNR: -5']"
6467-94831-0028_4,"['SNR: 4']"
174-84280-0012_-14,"['SNR: -14']"
4323-18416-0033_4,"['SNR: 4']"
1686-142278-0051_-3,"['SNR: -3']"
5543-27761-0067_-4,"['SNR: -4']"
8297-275155-0004_-14,"['SNR: -14']"
3081-166546-0032_-4,"['SNR: -4']"
6313-66129-0017_-7,"['SNR: -7']"
6345-93302-0012_4,"['SNR: 4']"
4153-186223-0018_10,"['SNR: 10']"
6123-59186-0008_-6,"['SNR: -6']"
2803-154328-0003_-13,"['SNR: -13']"
7850-73752-0013_-5,"['SNR: -5']"
1630-96099-0003_4,"['SNR: 4']"
8254-84205-0008_-8,"['SNR: -8']"
8254-115543-0004_2,"['SNR: 2']"
6267-53049-0008_-9,"['SNR: -9']"
3536-8226-0015_-10,"['SNR: -10']"
6267-65525-0002_-7,"['SNR: -7']"
3000-15664-0004_-3,"['SNR: -3']"
4831-18525-0022_7,"['SNR: 7']"
1255-90407-0015_-15,"['SNR: -15']"
700-122868-0018_-6,"['SNR: -6']"
8173-294714-0038_-14,"['SNR: -14']"
2035-152373-0002_10,"['SNR: 10']"
6313-66125-0016_-7,"['SNR: -7']"
8288-274162-0058_-14,"['SNR: -14']"
4323-55228-0030_-5,"['SNR: -5']"
1686-142278-0095_2,"['SNR: 2']"
700-122866-0039_0,"['SNR: 0']"
1272-135031-0024_-10,"['SNR: -10']"
1701-141760-0046_-1,"['SNR: -1']"
4570-14911-0009_0,"['SNR: 0']"
2086-149220-0012_-4,"['SNR: -4']"
6599-38590-0006_-3,"['SNR: -3']"
7641-96670-0017_-5,"['SNR: -5']"
1988-24833-0015_6,"['SNR: 6']"
4323-13259-0022_5,"['SNR: 5']"
6295-64301-0008_4,"['SNR: 4']"
1993-147965-0002_-10,"['SNR: -10']"
652-130737-0007_9,"['SNR: 9']"
2035-147961-0007_-9,"['SNR: -9']"
116-288048-0030_-15,"['SNR: -15']"
4572-112375-0003_-10,"['SNR: -10']"
2277-149874-0012_-2,"['SNR: -2']"
3660-172183-0022_4,"['SNR: 4']"
6841-88294-0018_6,"['SNR: 6']"
652-130737-0013_-5,"['SNR: -5']"
6345-93306-0021_2,"['SNR: 2']"
700-122866-0002_-3,"['SNR: -3']"
6241-66616-0015_-12,"['SNR: -12']"
2086-149214-0003_-11,"['SNR: -11']"
5536-43359-0006_5,"['SNR: 5']"
116-288048-0018_-1,"['SNR: -1']"
4323-55228-0043_10,"['SNR: 10']"
6455-67803-0025_-11,"['SNR: -11']"
6313-66125-0007_-11,"['SNR: -11']"
2078-142845-0021_-13,"['SNR: -13']"
1585-157660-0005_-15,"['SNR: -15']"
1255-74899-0009_9,"['SNR: 9']"
6841-88291-0011_4,"['SNR: 4']"
6123-59186-0004_-1,"['SNR: -1']"
7641-96684-0013_-4,"['SNR: -4']"
6123-59150-0024_3,"['SNR: 3']"
8173-294714-0056_3,"['SNR: 3']"
7601-175351-0021_-3,"['SNR: -3']"
3915-98647-0011_-13,"['SNR: -13']"
4572-112375-0004_-6,"['SNR: -6']"
1650-167613-0004_-5,"['SNR: -5']"
2412-153948-0001_-5,"['SNR: -5']"
7641-96670-0000_-11,"['SNR: -11']"
6841-88291-0024_7,"['SNR: 7']"
2035-147961-0036_-11,"['SNR: -11']"
700-122867-0007_-13,"['SNR: -13']"
7697-105815-0027_-15,"['SNR: -15']"
6599-38590-0001_6,"['SNR: 6']"
6267-65525-0001_-4,"['SNR: -4']"
652-130737-0009_6,"['SNR: 6']"
2412-153947-0007_0,"['SNR: 0']"
5543-27761-0078_-11,"['SNR: -11']"
5895-34622-0019_3,"['SNR: 3']"
8254-115543-0034_7,"['SNR: 7']"
1585-131718-0032_10,"['SNR: 10']"
7641-96252-0018_-6,"['SNR: -6']"
1272-141231-0029_10,"['SNR: 10']"
6123-59186-0022_-14,"['SNR: -14']"
5849-50962-0014_6,"['SNR: 6']"
2412-153954-0018_0,"['SNR: 0']"
3660-172182-0001_9,"['SNR: 9']"
3660-172182-0032_5,"['SNR: 5']"
6841-88294-0007_-13,"['SNR: -13']"
4323-55228-0005_-11,"['SNR: -11']"
4153-185072-0012_2,"['SNR: 2']"
7850-73752-0007_4,"['SNR: 4']"
6313-66129-0005_-4,"['SNR: -4']"
5694-64038-0013_-8,"['SNR: -8']"
8254-84205-0061_10,"['SNR: 10']"
2412-153947-0013_-7,"['SNR: -7']"
5694-64038-0022_7,"['SNR: 7']"
5849-50873-0026_-8,"['SNR: -8']"
5849-50962-0012_-5,"['SNR: -5']"
3660-172182-0036_-3,"['SNR: -3']"
1673-143397-0015_-1,"['SNR: -1']"
2902-9006-0005_9,"['SNR: 9']"
2277-149896-0022_4,"['SNR: 4']"
5536-43359-0017_7,"['SNR: 7']"
4323-55228-0027_1,"['SNR: 1']"
4323-13259-0000_-4,"['SNR: -4']"
6841-88294-0068_-14,"['SNR: -14']"
5694-64038-0006_4,"['SNR: 4']"
174-50561-0011_-9,"['SNR: -9']"
5849-50963-0001_-10,"['SNR: -10']"
7976-110124-0010_-1,"['SNR: -1']"
6123-59150-0029_-10,"['SNR: -10']"
6841-88294-0066_-3,"['SNR: -3']"
116-288045-0019_10,"['SNR: 10']"
1988-24833-0028_-11,"['SNR: -11']"
8173-294714-0026_-8,"['SNR: -8']"
5543-27761-0061_10,"['SNR: 10']"
8842-302201-0005_3,"['SNR: 3']"
4831-25894-0008_-1,"['SNR: -1']"
1585-157660-0009_-6,"['SNR: -6']"
5694-64038-0015_-2,"['SNR: -2']"
4515-11057-0015_5,"['SNR: 5']"
251-118436-0010_8,"['SNR: 8']"
4570-56594-0006_0,"['SNR: 0']"
3915-98647-0001_2,"['SNR: 2']"
3576-138058-0023_-10,"['SNR: -10']"
6455-67803-0027_-4,"['SNR: -4']"
3081-166546-0029_-13,"['SNR: -13']"
3853-163249-0018_8,"['SNR: 8']"
1988-147956-0015_-7,"['SNR: -7']"
2078-142845-0015_-4,"['SNR: -4']"
652-130726-0013_9,"['SNR: 9']"
4515-11057-0070_4,"['SNR: 4']"
116-288045-0027_-6,"['SNR: -6']"
7601-101619-0000_-1,"['SNR: -1']"
3000-15664-0038_7,"['SNR: 7']"
4515-11057-0022_-10,"['SNR: -10']"
7641-96684-0028_9,"['SNR: 9']"
2086-149220-0007_-9,"['SNR: -9']"
2086-149220-0015_3,"['SNR: 3']"
3000-15664-0011_-1,"['SNR: -1']"
6267-53049-0027_-2,"['SNR: -2']"
6267-65525-0011_9,"['SNR: 9']"
116-288048-0023_-14,"['SNR: -14']"
3660-172182-0031_8,"['SNR: 8']"
3000-15664-0025_3,"['SNR: 3']"
1650-173552-0008_0,"['SNR: 0']"
3170-137482-0011_2,"['SNR: 2']"
2428-83699-0001_2,"['SNR: 2']"
8254-115543-0014_-10,"['SNR: -10']"
1673-143397-0014_9,"['SNR: 9']"
1988-147956-0028_-4,"['SNR: -4']"
2086-149220-0045_-15,"['SNR: -15']"
4515-11057-0038_-15,"['SNR: -15']"
3752-4944-0067_-1,"['SNR: -1']"
5694-64029-0008_-5,"['SNR: -5']"
777-126732-0072_-12,"['SNR: -12']"
3576-138058-0017_-12,"['SNR: -12']"
6455-67803-0026_3,"['SNR: 3']"
5536-43358-0004_-14,"['SNR: -14']"
1651-136854-0013_0,"['SNR: 0']"
7601-175351-0027_-5,"['SNR: -5']"
777-126732-0005_-7,"['SNR: -7']"
5895-34615-0002_-3,"['SNR: -3']"
1919-142785-0042_3,"['SNR: 3']"
1993-147966-0005_-10,"['SNR: -10']"
3853-163249-0015_0,"['SNR: 0']"
7976-105575-0014_-7,"['SNR: -7']"
5694-64029-0030_-4,"['SNR: -4']"
7641-96684-0002_-15,"['SNR: -15']"
8288-274162-0065_-10,"['SNR: -10']"
6295-64301-0021_-12,"['SNR: -12']"
700-122866-0033_-1,"['SNR: -1']"
1272-135031-0020_-14,"['SNR: -14']"
5849-50873-0034_9,"['SNR: 9']"
116-288046-0009_1,"['SNR: 1']"
3660-6517-0015_-1,"['SNR: -1']"
1272-141231-0010_-12,"['SNR: -12']"
2428-83699-0013_-1,"['SNR: -1']"
5536-43359-0008_-10,"['SNR: -10']"
777-126732-0014_-10,"['SNR: -10']"
